textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
3	929	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0106190845581295e-07	2.4429850142837495e-08
0	930	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8214581132269814e-07	2.5221158495014606e-08
1	930	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999902248382568	0.9999902248382568	9.7137763077626e-06	7.173542115879172e-08
2	930	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.720460940963676e-07	4.649962903613414e-08
3	930	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.193908841263692e-07	2.3823501393849256e-08
0	931	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3601624004877522e-07	2.9440551330139897e-08
1	931	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999902248382568	9.545100510877091e-06	0.9999902248382568	2.0867173589067534e-07
2	931	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6003018288301973e-07	4.802063813258428e-08
3	931	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6323785700933513e-07	2.780196695084669e-08
0	932	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7576984134848317e-07	2.6636362449039552e-08
1	932	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999881982803345	0.9999881982803345	1.1670435014821123e-05	8.1244571958905e-08
2	932	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9834041609101405e-07	3.9881186353341036e-08
3	932	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.04973161999078e-07	2.2925219056446622e-08
0	933	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7164344967568468e-07	2.5440600737169916e-08
1	933	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.0848403892159695e-06	3.118112346101043e-08
2	933	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9832113196116552e-07	5.123825630448664e-08
3	933	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0784986531907634e-07	2.1678641104472263e-08
0	934	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.544626684335526e-07	2.8168292587338328e-08
1	934	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2956567161381827e-06	3.025419204050195e-08
2	934	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9411280050007917e-07	6.217106118810989e-08
3	934	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8173476235006092e-07	2.615077931977794e-08
0	935	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4473496889877424e-07	2.8785287042865093e-08
1	935	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999973177909851	2.7404921638662927e-06	0.9999973177909851	4.17983123668364e-08
2	935	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.23710316049619e-07	5.2784230319957715e-08
3	935	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.877949671325041e-07	2.3408880167608004e-08
0	936	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2532829885003594e-07	2.7936987834209503e-08
1	936	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9996770620346069	0.9996770620346069	0.0003227851411793381	1.4508432855109277e-07
2	936	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5131136876789242e-07	3.792396086055305e-08
3	936	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.536762965770322e-07	2.349928962530612e-08
0	937	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2904978063943418e-07	2.5097302014387424e-08
1	937	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9998289942741394	0.9998289942741394	0.00017091094923671335	1.230677213470699e-07
2	937	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.785040808499616e-07	3.5443807888668744e-08
3	937	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9335308820700448e-07	2.3804108906233523e-08
0	938	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.679012768818211e-07	3.295185990737082e-08
1	938	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999728202819824	0.9999728202819824	2.707437306526117e-05	1.5610616799222043e-07
2	938	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.199796871442231e-07	6.221554826879583e-08
3	938	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.318962799563451e-07	2.5675616299736248e-08
0	939	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3536946141812223e-07	2.4312523549951948e-08
1	939	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999977350234985	2.2232625269680284e-06	0.9999977350234985	4.1066392952870956e-08
2	939	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5651939122562908e-07	4.0791601207956774e-08
3	939	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6517056167231203e-07	2.160401280093538e-08
0	940	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.263903044446124e-07	2.4576928936426157e-08
1	940	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999973773956299	2.6419954792800127e-06	0.9999973773956299	5.586984386241056e-08
2	940	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2557582351746532e-07	4.1077676371514826e-08
3	940	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6126378454828227e-07	2.1355699431069297e-08
0	941	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9522410354966269e-07	2.877090565789331e-08
1	941	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999884366989136	0.9999884366989136	1.1492274097690824e-05	8.978848597962497e-08
2	941	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	3.4616991229086125e-07	9.060842387498269e-08
3	941	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.021591391596303e-07	3.577341090021946e-08
0	942	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8256510259107017e-07	2.4015344379790804e-08
1	942	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999963045120239	0.9999963045120239	3.6960516354156425e-06	4.490621208219636e-08
2	942	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.029943715342597e-07	5.581722462011385e-08
3	942	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9609794321695517e-07	2.4581664703759998e-08
0	943	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8232672971407737e-07	2.267079857176668e-08
1	943	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999973773956299	2.6440472993272124e-06	0.9999973773956299	3.807006621059372e-08
2	943	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4814102062009624e-07	3.5829611277904405e-08
3	943	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0464072747472528e-07	2.239689145255852e-08
0	944	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2795427412347635e-07	2.513193564368521e-08
1	944	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9984563589096069	0.9984563589096069	0.0015421711141243577	1.4262573131418321e-06
2	944	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.001217004974023e-07	6.71143070007929e-08
3	944	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.89065638980901e-07	2.4505219187176408e-08
0	945	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3654977237820276e-07	2.704462964686627e-08
1	945	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.999997079372406	2.932015604528715e-06	0.999997079372406	5.192605811998874e-08
2	945	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.514158836675051e-07	4.7741089304054185e-08
3	945	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7451942824209254e-07	2.440214075249969e-08
0	946	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2699453577624809e-07	2.4809121867974682e-08
1	946	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999162554740906	0.9999162554740906	8.370073919650167e-05	9.392395128315911e-08
2	946	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2518219705270894e-07	3.6044497164766653e-08
3	946	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5822415377897414e-07	2.307674940027482e-08
0	947	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2753498879192193e-07	2.4484849703299005e-08
1	947	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999973773956299	2.6219404389848933e-06	0.9999973773956299	3.7277796849366496e-08
2	947	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.092308903911544e-07	4.72115360139469e-08
3	947	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8521103584134835e-07	2.2598399596063246e-08
0	948	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8573901172658225e-07	2.5451230456496887e-08
1	948	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9996041655540466	0.0003956938162446022	0.9996041655540466	1.2560325046706566e-07
2	948	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.374979004571287e-07	3.9620900338377396e-08
3	948	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3855753283896775e-07	2.185292125034266e-08
0	949	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7259104367894906e-07	2.564800993809513e-08
1	949	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.999996542930603	3.478041435300838e-06	0.999996542930603	5.265320623948355e-08
2	949	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4121723640746495e-07	3.59716239017871e-08
3	949	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1111375758664508e-07	2.421048606038312e-08
0	950	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.762159484997028e-07	2.4704199574898666e-08
1	950	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999806880950928	0.9999806880950928	1.921206603583414e-05	6.605073821219776e-08
2	950	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.998001550873596e-07	4.662832253643501e-08
3	950	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1777037773063057e-07	2.3019248729383435e-08
0	951	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5881812487350544e-07	2.7265063096137965e-08
1	951	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999613761901855	0.9999613761901855	3.854967872030102e-05	8.207926782688446e-08
2	951	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3794723347236868e-07	5.60039552510716e-08
3	951	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9875321299878124e-07	2.4919241781162782e-08
0	952	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3917326668888563e-07	2.5334651709840728e-08
1	952	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999966621398926	3.2960351745714433e-06	0.9999966621398926	5.131405345082385e-08
2	952	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4100959333518404e-07	3.706354689825275e-08
3	952	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5695228228196356e-07	2.3991539421786e-08
0	953	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6676663960879523e-07	2.481191430092622e-08
1	953	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9906285405158997	0.9906285405158997	0.009370476938784122	9.572343060426647e-07
2	953	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2108713437773986e-07	4.385073637536152e-08
3	953	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1102378866544313e-07	2.2950288780521078e-08
0	954	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3028488865529653e-07	2.5081750010258475e-08
1	954	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999973177909851	0.9999973177909851	2.7211683573113987e-06	2.342183158532407e-08
2	954	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3683956012755516e-07	3.892837341368249e-08
3	954	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7171352340028534e-07	2.2969645741000022e-08
0	955	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2807944926862547e-07	2.660290299161261e-08
1	955	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.8514670133590698	0.8514670133590698	0.14852827787399292	4.739329142466886e-06
2	955	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3653061614604667e-07	3.8225412168912953e-08
3	955	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.491887076099374e-07	2.4204670268090922e-08
0	956	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3194603809552063e-07	3.0389525562668496e-08
1	956	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.443211984536902e-07	2.9846734861394e-08
2	956	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2819462230927456e-07	4.2291581792142097e-08
3	956	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8310248606212554e-07	2.5540272119428664e-08
0	957	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4439677897826186e-07	2.510098973118602e-08
1	957	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6837886960274773e-06	2.8716412359131027e-08
2	957	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.623171499431919e-07	4.261385200265977e-08
3	957	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.744788278301712e-07	2.2352251605184392e-08
0	958	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3199148440889985e-07	2.388565434330303e-08
1	958	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999934434890747	0.9999934434890747	6.584219136129832e-06	2.7583347161908023e-08
2	958	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1226165358712024e-07	3.6017418381106836e-08
3	958	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0796844069082e-07	2.3431974582877046e-08
0	959	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2735279142361833e-07	2.559191258910687e-08
1	959	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999977350234985	2.228186986030778e-06	0.9999977350234985	4.509581330580659e-08
2	959	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6096170440960123e-07	3.5613016535762654e-08
