textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
3	794	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9543722373782657e-07	1.0651908688430467e-08
0	795	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.668885118988328e-07	1.3487739813911048e-08
1	795	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999980330467224	1.884218704617524e-06	0.9999980330467224	6.252624640268323e-09
2	795	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999995231628418	0.999995231628418	4.7231897042365745e-06	6.9075369424354e-08
3	795	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7881025371480064e-07	8.996106082292954e-09
0	796	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0026946856432915e-07	1.68309011172596e-08
1	796	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9998396635055542	0.0001603513810550794	0.9998396635055542	2.1036562714016327e-08
2	796	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999953031539917	0.999953031539917	4.5522367145167664e-05	1.4052343431103509e-06
3	796	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.413143249668792e-07	1.044705744135399e-08
0	797	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5538223863131861e-07	1.4726082575577948e-08
1	797	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	8.810322782437652e-08	0.9999998807907104	4.369058892450539e-09
2	797	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999995231628418	0.999995231628418	4.6598452172474936e-06	6.861394297175138e-08
3	797	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5860304358739086e-07	1.0087928714597183e-08
0	798	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0849269926893612e-07	1.8057644268765216e-08
1	798	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.631646284749877e-08	1.0	6.798626106530037e-09
2	798	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.4582640233129496e-06	2.6328498492489416e-08
3	798	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.434289202961736e-07	9.215610496937643e-09
0	799	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1759453855120228e-07	1.7544216746046004e-08
1	799	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.903444335482618e-08	1.0	5.337097430668791e-09
2	799	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1993749922112329e-06	3.367890144545527e-08
3	799	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4849402418803948e-07	1.040168395860519e-08
0	800	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2780712665971805e-07	1.56026302988721e-08
1	800	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9127174510913392e-08	1.0	3.812898441424295e-09
2	800	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999996542930603	0.999996542930603	3.473768629191909e-06	4.236206407881582e-08
3	800	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7326175338894245e-07	8.35677749222441e-09
0	801	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	7.933408596727531e-08	1.3382521757421273e-08
1	801	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.2546276018099434e-08	1.0	5.9015121678385185e-09
2	801	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.715896236324625e-07	1.5658381258276677e-08
3	801	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4816838245224062e-07	8.106218807313326e-09
0	802	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.199867806979455e-08	1.4718809282499024e-08
1	802	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.2228467833638206e-08	1.0	5.2262767447075476e-09
2	802	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.166564384737285e-07	2.5230201927683993e-08
3	802	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.729600947139261e-08	8.220126801461447e-09
0	803	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3302339141318953e-07	1.3691336064880488e-08
1	803	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.805117122444244e-08	1.0	7.3939849798421164e-09
2	803	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999994158744812	0.999994158744812	5.789047918369761e-06	7.173132132720639e-08
3	803	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.518053949212117e-07	9.412080892445829e-09
0	804	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3999486725424504e-07	1.5134910213987496e-08
1	804	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999991059303284	8.165614531208121e-07	0.9999991059303284	7.220857689560489e-09
2	804	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999838471412659	0.9999838471412659	1.6024445358198136e-05	1.92900188267231e-07
3	804	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7238558314147667e-07	9.962131564122956e-09
0	805	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1351881684950058e-07	1.2817714001300828e-08
1	805	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.4483821192688993e-08	1.0	4.66769733975525e-09
2	805	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999960064888	0.9999960064888	3.865516646328615e-06	1.6698322724550962e-07
3	805	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8435211757150682e-07	8.983537469475777e-09
0	806	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0063171746187436e-07	1.3540452314941831e-08
1	806	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999911785125732	0.9999911785125732	8.726276064408012e-06	3.755842215014127e-08
2	806	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973177909851	0.9999973177909851	2.6668847112887306e-06	9.496296371480639e-08
3	806	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9874599388458591e-07	8.937068862735487e-09
0	807	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.668805538201923e-07	1.5769757055750233e-08
1	807	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9477843338222556e-08	1.0	3.2617988310335022e-09
2	807	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1231918506382499e-06	2.528097553522457e-08
3	807	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9698225628417276e-07	7.787753553145649e-09
0	808	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.831905223070862e-07	1.2892892087279506e-08
1	808	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999364614486694	6.358877726597711e-05	0.9999364614486694	4.686156174216194e-08
2	808	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999892711639404	0.9999892711639404	1.0649120667949319e-05	1.3482717520219012e-07
3	808	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2620102413384302e-07	1.0020886342942958e-08
0	809	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1383792752894806e-07	1.3232641649096877e-08
1	809	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9040799159597555e-08	1.0	3.939331083557818e-09
2	809	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.8285705891685211e-06	2.8746004687718596e-08
3	809	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5080154014412983e-07	7.656011824508369e-09
0	810	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3769491147286317e-07	1.4125999925340693e-08
1	810	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.1466288302463e-08	1.0	6.470809665870547e-09
2	810	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.1960515823593596e-06	3.934167125407839e-08
3	810	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4630900579959416e-07	8.761853464989144e-09
0	811	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.954320083541461e-07	1.6483969744740534e-08
1	811	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	1.0369402048127085e-07	0.9999998807907104	6.064357016555277e-09
2	811	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999524354934692	0.9999524354934692	4.7059671487659216e-05	5.235975208961463e-07
3	811	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3245779345870687e-07	9.761344621495027e-09
0	812	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9048164290325076e-07	1.1961720502995377e-08
1	812	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.963729966471874e-08	1.0	5.757924803617698e-09
2	812	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999812841415405	0.9999812841415405	1.8630707927513868e-05	1.4343711995934427e-07
3	812	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7502213722764282e-07	9.806842449222586e-09
0	813	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3579357016624272e-07	1.3085413641533705e-08
1	813	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9692881107330322	0.9692881107330322	0.030711669474840164	2.1421041651592532e-07
2	813	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	5.089221986054326e-07	2.1774782865691122e-08
3	813	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4004440629378223e-07	7.927959622122671e-09
0	814	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5169858613717224e-07	1.9163545417200112e-08
1	814	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.0088894103764687e-08	1.0	3.788439340013383e-09
2	814	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999998927116394	0.999998927116394	1.0068044957733946e-06	2.5672580505897713e-08
3	814	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6763742394232395e-07	9.108627629927923e-09
0	815	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1299933078134927e-07	1.441695207660132e-08
1	815	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.5542220782881486e-08	1.0	6.481531311663957e-09
2	815	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5307783769458183e-06	3.2186200371597806e-08
3	815	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.24549288216258e-07	1.1379868603000887e-08
0	816	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5371439587852365e-07	1.3203245607940062e-08
1	816	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	5.885250331516545e-08	1.0	5.7229105898670696e-09
2	816	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999963045120239	0.9999963045120239	3.6278865991334897e-06	6.366932581158835e-08
3	816	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6903732102946378e-07	8.922523164756058e-09
0	817	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.010488048791558e-07	1.5567080069445183e-08
1	817	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.9389383371380973e-08	1.0	4.393459818174961e-09
2	817	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.8340874652931234e-07	1.893833356803043e-08
3	817	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0203343947523535e-07	8.579904786643056e-09
0	818	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5217995041894028e-07	1.7500667581771268e-08
1	818	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	6.93533905860022e-08	0.9999998807907104	4.9280117764283204e-09
2	818	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.3529919442589744e-06	3.7696072041626394e-08
3	818	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6693832094460959e-07	8.79113137841614e-09
0	819	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.847794806053571e-07	1.4708930962115119e-08
1	819	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999988079071045	1.1363688372512115e-06	0.9999988079071045	1.1043702841107006e-08
2	819	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999966621398926	0.9999966621398926	3.2662833291396964e-06	6.904231497628643e-08
3	819	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7219596770701173e-07	9.459539818124085e-09
0	820	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1321506576678075e-07	1.2623014633561525e-08
1	820	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999986886978149	1.336609443569614e-06	0.9999986886978149	5.542456715801336e-09
2	820	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	5.116976922181493e-07	2.3179092423220027e-08
3	820	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.302538237268891e-07	8.135462969960372e-09
0	821	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0749513279506573e-07	1.307156871632742e-08
1	821	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4672812298499593e-08	1.0	4.8833146415461215e-09
2	821	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.2513647763844347e-06	4.818404164552703e-08
3	821	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.53886176690321e-07	9.122449462495297e-09
0	822	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0412925632863335e-07	1.512763780908699e-08
1	822	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	7.901725496139989e-08	0.9999998807907104	2.7735695962149975e-09
2	822	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.3734446459639e-07	2.3930251558113014e-08
3	822	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3475224136527686e-07	8.182693633784766e-09
0	823	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.215852307723253e-07	1.4297039996336025e-08
1	823	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3876999932781473e-08	1.0	2.6281323783905464e-09
2	823	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.8974690192408161e-06	3.655719638118171e-08
3	823	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6681752867953037e-07	8.254205319246921e-09
0	824	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8636517040704348e-07	1.5043532641811908e-08
1	824	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.8231749534606934	0.17682407796382904	0.8231749534606934	9.370104407935287e-07
2	824	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999969005584717	0.9999969005584717	2.9724394607910654e-06	8.608841994828254e-08
3	824	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.904480342318493e-07	9.453913207835285e-09
0	825	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0946757100782634e-07	1.531311077940245e-08
1	825	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.5222370919332207e-08	1.0	5.152233306660037e-09
2	825	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.1700320758100133e-06	3.4014924210623576e-08
3	825	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5512948436935403e-07	9.332301154074685e-09
0	826	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1875908256797629e-07	1.383017966816169e-08
1	826	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.927195907886926e-08	1.0	6.395580509632737e-09
2	826	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.3765204585070023e-06	3.123117764403105e-08
3	826	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.683816748254685e-07	9.01530938790529e-09
0	827	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1805389021901647e-07	2.035207380401971e-08
1	827	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.2794024445715877e-08	1.0	4.38049019280129e-09
2	827	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.408537380295456e-07	3.2230186519655035e-08
3	827	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.363138721899304e-07	1.0833424823886162e-08
0	828	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5587143309403473e-07	1.561972240438081e-08
1	828	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999966621398926	0.9999966621398926	3.253722979934537e-06	5.857242513229721e-08
2	828	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999793767929077	0.9999793767929077	2.019640123762656e-05	3.7447850331773225e-07
3	828	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.668191345061132e-07	1.0252088955553518e-08
0	829	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1176894787467972e-07	1.1488388906855107e-08
1	829	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.3078326865922918e-08	1.0	6.418151343723366e-09
2	829	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.9026459767701454e-06	3.160131001322952e-08
3	829	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3035224810664658e-07	9.302267400812525e-09
0	830	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.454012448220965e-07	1.620876588503961e-08
1	830	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9993526935577393	0.0006473960820585489	0.9993526935577393	5.411725112480781e-08
2	830	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999954700469971	0.9999954700469971	4.455131147551583e-06	8.248810701161347e-08
3	830	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4926811786608596e-07	9.815113166666833e-09
0	831	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0717453591269077e-07	1.2428664319941163e-08
1	831	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.426832246271715e-08	1.0	6.422106402226291e-09
2	831	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.4320785339805298e-06	3.247956215091108e-08
3	831	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.39402530408006e-07	9.321840188647457e-09
0	832	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.959158748211848e-08	1.2706400376316651e-08
1	832	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.243507069010775e-08	1.0	4.839419975866122e-09
2	832	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2588201343533e-06	2.2094621243695656e-08
3	832	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1726853443860819e-07	9.066956963010853e-09
0	833	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1820046097454906e-07	1.3239331408954058e-08
1	833	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7100654165224114e-08	1.0	3.7026077759350073e-09
2	833	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2953491932421457e-06	3.2047207554342094e-08
3	833	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3597239956197882e-07	8.21597367917093e-09
0	834	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.932028177672692e-08	1.431663321227461e-08
1	834	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.8982706961878648e-08	1.0	7.76209851949261e-09
2	834	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.043839787002071e-07	2.4297920120375238e-08
3	834	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1812506528485756e-07	8.444130727980337e-09
0	835	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8436249149544892e-07	1.3465556669700618e-08
1	835	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999993443489075	5.86107375966094e-07	0.9999993443489075	8.082536417930442e-09
2	835	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6084547951322747e-06	5.463894581225759e-08
3	835	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.931516635522712e-07	8.453365119009959e-09
0	836	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7085773151848116e-07	1.73376690781879e-08
1	836	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9805693030357361	0.9805693030357361	0.019430184736847878	4.2618751194822835e-07
2	836	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999962449073792	0.9999962449073792	3.742787839655648e-06	9.266571510124777e-08
3	836	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8887351416196907e-07	1.0579522147224907e-08
0	837	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3151112316099898e-07	2.4074644500160503e-08
1	837	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.0649783983326415e-08	1.0	3.6438556616502638e-09
2	837	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999930262565613	0.9999930262565613	6.936649697308894e-06	1.295371987453109e-07
3	837	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.5919413815245207e-07	9.496455177782082e-09
0	838	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.054608418371572e-07	1.5312702217329388e-08
1	838	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999991059303284	7.85230042765761e-07	0.9999991059303284	1.1330638649553748e-08
2	838	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.1136277180412435e-06	3.376837653945586e-08
3	838	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3221573169630574e-07	9.662723066128365e-09
0	839	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6807621250336524e-07	1.3452053693185917e-08
1	839	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	1.7265442409097886e-07	0.9999998807907104	6.885027659109255e-09
2	839	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999979734420776	0.9999979734420776	2.0311222215241287e-06	5.042502593255449e-08
3	839	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.268798482418788e-07	1.0706803443838453e-08
0	840	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1923162901439355e-07	1.502125535068899e-08
