textid	target	model	tokenizer	predicted	prob
425	Sci/Tech	roberta-large	roberta-large	World	0.27519914507865906
426	Sci/Tech	roberta-large	roberta-large	World	0.2785191237926483
427	Sci/Tech	roberta-large	roberta-large	Sports	0.2687823474407196
428	Sci/Tech	roberta-large	roberta-large	Sports	0.2564062178134918
429	Sci/Tech	roberta-large	roberta-large	World	0.2595148980617523
430	Sci/Tech	roberta-large	roberta-large	World	0.26318877935409546
431	Sci/Tech	roberta-large	roberta-large	World	0.2772238850593567
432	Sci/Tech	roberta-large	roberta-large	World	0.277688592672348
433	Sci/Tech	roberta-large	roberta-large	World	0.2759837508201599
434	Sci/Tech	roberta-large	roberta-large	World	0.28586575388908386
435	Sci/Tech	roberta-large	roberta-large	Sports	0.267894983291626
436	Sci/Tech	roberta-large	roberta-large	Sports	0.2693806290626526
437	Sci/Tech	roberta-large	roberta-large	Sports	0.26583701372146606
438	Sci/Tech	roberta-large	roberta-large	World	0.2584335207939148
439	Sci/Tech	roberta-large	roberta-large	World	0.2738129496574402
440	Sci/Tech	roberta-large	roberta-large	World	0.27450326085090637
441	Sci/Tech	roberta-large	roberta-large	World	0.26504483819007874
442	Sci/Tech	roberta-large	roberta-large	World	0.2872912585735321
443	Sci/Tech	roberta-large	roberta-large	World	0.27905821800231934
444	Sci/Tech	roberta-large	roberta-large	Sports	0.27704453468322754
445	Sci/Tech	roberta-large	roberta-large	World	0.2603504955768585
446	Sci/Tech	roberta-large	roberta-large	World	0.2623501718044281
447	Sports	roberta-large	roberta-large	World	0.3001162111759186
448	Sports	roberta-large	roberta-large	World	0.2657647728919983
449	Sports	roberta-large	roberta-large	World	0.27259042859077454
450	Sports	roberta-large	roberta-large	World	0.273843377828598
451	Sports	roberta-large	roberta-large	Sports	0.2785778343677521
452	Sports	roberta-large	roberta-large	World	0.27212563157081604
453	Sports	roberta-large	roberta-large	World	0.26617056131362915
454	Sports	roberta-large	roberta-large	World	0.297701895236969
455	Sports	roberta-large	roberta-large	World	0.2876057028770447
456	Sports	roberta-large	roberta-large	Sports	0.2830784022808075
457	Sports	roberta-large	roberta-large	World	0.2859841585159302
458	Sports	roberta-large	roberta-large	World	0.26847562193870544
459	Sports	roberta-large	roberta-large	World	0.2804362177848816
460	Sports	roberta-large	roberta-large	World	0.2814996838569641
461	Sports	roberta-large	roberta-large	World	0.2751809060573578
462	Sports	roberta-large	roberta-large	Sports	0.2692907154560089
463	Sports	roberta-large	roberta-large	Sports	0.26672667264938354
464	Sports	roberta-large	roberta-large	Sports	0.27457624673843384
465	Sports	roberta-large	roberta-large	Sports	0.27868393063545227
466	Sports	roberta-large	roberta-large	World	0.26456454396247864
467	Sports	roberta-large	roberta-large	World	0.26689422130584717
468	Sports	roberta-large	roberta-large	World	0.2716078758239746
469	Sports	roberta-large	roberta-large	Sports	0.2898634970188141
470	Sports	roberta-large	roberta-large	World	0.2699905037879944
471	Sports	roberta-large	roberta-large	World	0.27302491664886475
472	Sports	roberta-large	roberta-large	World	0.28034907579421997
473	Sports	roberta-large	roberta-large	World	0.27826616168022156
474	Sports	roberta-large	roberta-large	World	0.2825356125831604
475	Sports	roberta-large	roberta-large	World	0.27921655774116516
476	Sports	roberta-large	roberta-large	Sports	0.26570188999176025
477	Sports	roberta-large	roberta-large	Sports	0.2882869243621826
478	Sports	roberta-large	roberta-large	Sports	0.2650151550769806
479	Sports	roberta-large	roberta-large	Sports	0.26229768991470337
480	Sports	roberta-large	roberta-large	World	0.2580791413784027
481	Sports	roberta-large	roberta-large	World	0.27208077907562256
482	Sports	roberta-large	roberta-large	Sports	0.26291829347610474
483	Sports	roberta-large	roberta-large	World	0.26176589727401733
484	Sports	roberta-large	roberta-large	World	0.2643505930900574
485	Sports	roberta-large	roberta-large	Sports	0.26562678813934326
486	Sports	roberta-large	roberta-large	World	0.2690320312976837
487	Sports	roberta-large	roberta-large	World	0.2881658375263214
488	Sports	roberta-large	roberta-large	World	0.27150943875312805
489	Sports	roberta-large	roberta-large	Sports	0.2741866707801819
490	Sports	roberta-large	roberta-large	World	0.2802748680114746
491	World	roberta-large	roberta-large	World	0.26181378960609436
492	World	roberta-large	roberta-large	World	0.266141414642334
493	World	roberta-large	roberta-large	World	0.2682652771472931
494	World	roberta-large	roberta-large	Sports	0.265779584646225
495	World	roberta-large	roberta-large	World	0.27900323271751404
496	World	roberta-large	roberta-large	World	0.27651357650756836
497	World	roberta-large	roberta-large	World	0.28239357471466064
498	World	roberta-large	roberta-large	Sports	0.2612264156341553
499	World	roberta-large	roberta-large	World	0.28360769152641296
500	World	roberta-large	roberta-large	World	0.2788364887237549
501	World	roberta-large	roberta-large	Sports	0.27160096168518066
502	World	roberta-large	roberta-large	World	0.28821825981140137
503	World	roberta-large	roberta-large	World	0.26815924048423767
504	World	roberta-large	roberta-large	World	0.2819981276988983
505	World	roberta-large	roberta-large	World	0.27754661440849304
506	World	roberta-large	roberta-large	World	0.26364246010780334
507	World	roberta-large	roberta-large	World	0.26672351360321045
508	World	roberta-large	roberta-large	World	0.26760855317115784
509	World	roberta-large	roberta-large	World	0.2652803659439087
510	World	roberta-large	roberta-large	Sports	0.26998230814933777
511	World	roberta-large	roberta-large	World	0.26948535442352295
512	World	roberta-large	roberta-large	World	0.2610419690608978
513	World	roberta-large	roberta-large	World	0.2684730887413025
514	World	roberta-large	roberta-large	Sports	0.25916796922683716
515	World	roberta-large	roberta-large	World	0.2602081298828125
516	World	roberta-large	roberta-large	World	0.2765439748764038
517	World	roberta-large	roberta-large	Sports	0.26107466220855713
518	World	roberta-large	roberta-large	Sports	0.2731643617153168
519	World	roberta-large	roberta-large	Sports	0.26226794719696045
520	World	roberta-large	roberta-large	Sports	0.2591898739337921
521	World	roberta-large	roberta-large	Sports	0.2841710150241852
522	World	roberta-large	roberta-large	World	0.280685156583786
523	World	roberta-large	roberta-large	World	0.2828356623649597
524	World	roberta-large	roberta-large	World	0.27556923031806946
525	World	roberta-large	roberta-large	World	0.29431843757629395
526	World	roberta-large	roberta-large	World	0.2819538116455078
527	World	roberta-large	roberta-large	Sports	0.2752434313297272
528	World	roberta-large	roberta-large	World	0.29066601395606995
529	World	roberta-large	roberta-large	World	0.2824682593345642
530	World	roberta-large	roberta-large	World	0.28097298741340637
531	World	roberta-large	roberta-large	World	0.2824682593345642
532	World	roberta-large	roberta-large	Business	0.2864367961883545
533	World	roberta-large	roberta-large	World	0.27639347314834595
534	World	roberta-large	roberta-large	World	0.28651779890060425
535	World	roberta-large	roberta-large	World	0.27386146783828735
536	World	roberta-large	roberta-large	World	0.2934851050376892
537	World	roberta-large	roberta-large	World	0.28915098309516907
538	World	roberta-large	roberta-large	World	0.2670435607433319
539	World	roberta-large	roberta-large	Sports	0.26690077781677246
540	Business	roberta-large	roberta-large	World	0.26562559604644775
541	Business	roberta-large	roberta-large	Sports	0.27310845255851746
542	Business	roberta-large	roberta-large	World	0.27620750665664673
543	Business	roberta-large	roberta-large	Sports	0.28157052397727966
544	Business	roberta-large	roberta-large	World	0.28533071279525757
545	Business	roberta-large	roberta-large	World	0.29619893431663513
546	Sci/Tech	roberta-large	roberta-large	Sports	0.28151920437812805
547	Sci/Tech	roberta-large	roberta-large	Sports	0.25799065828323364
548	Sci/Tech	roberta-large	roberta-large	World	0.2664845883846283
549	Sci/Tech	roberta-large	roberta-large	Sports	0.28933680057525635
550	Sci/Tech	roberta-large	roberta-large	World	0.272403746843338
551	Sci/Tech	roberta-large	roberta-large	World	0.2800348103046417
552	Sci/Tech	roberta-large	roberta-large	World	0.27730342745780945
553	Sci/Tech	roberta-large	roberta-large	World	0.27232474088668823
554	Sci/Tech	roberta-large	roberta-large	World	0.2661416828632355
555	Sci/Tech	roberta-large	roberta-large	World	0.27511849999427795
556	Sci/Tech	roberta-large	roberta-large	World	0.2757425904273987
557	Sports	roberta-large	roberta-large	World	0.26632919907569885
558	Sports	roberta-large	roberta-large	World	0.2585984766483307
559	Sports	roberta-large	roberta-large	World	0.26762405037879944
560	Sports	roberta-large	roberta-large	Sports	0.2623249292373657
561	Sports	roberta-large	roberta-large	Sports	0.2820313274860382
562	Sports	roberta-large	roberta-large	World	0.27855318784713745
563	Sports	roberta-large	roberta-large	Sports	0.2809905409812927
564	Sports	roberta-large	roberta-large	World	0.2733539342880249
565	Sports	roberta-large	roberta-large	World	0.2852601706981659
566	Sports	roberta-large	roberta-large	World	0.27884429693222046
567	World	roberta-large	roberta-large	Sports	0.27703118324279785
568	World	roberta-large	roberta-large	Sports	0.2627415657043457
569	World	roberta-large	roberta-large	World	0.27681341767311096
570	World	roberta-large	roberta-large	World	0.2699860632419586
571	World	roberta-large	roberta-large	World	0.27934035658836365
572	World	roberta-large	roberta-large	Sports	0.26169416308403015
573	World	roberta-large	roberta-large	World	0.2795107662677765
574	World	roberta-large	roberta-large	World	0.2776997983455658
575	World	roberta-large	roberta-large	Sports	0.2914688289165497
576	World	roberta-large	roberta-large	World	0.2810991704463959
577	World	roberta-large	roberta-large	Sports	0.25815534591674805
578	World	roberta-large	roberta-large	World	0.26393765211105347
579	World	roberta-large	roberta-large	World	0.26185983419418335
580	World	roberta-large	roberta-large	World	0.26968467235565186
581	World	roberta-large	roberta-large	World	0.2934851050376892
582	World	roberta-large	roberta-large	World	0.28542405366897583
583	World	roberta-large	roberta-large	World	0.2705235779285431
584	World	roberta-large	roberta-large	World	0.27901148796081543
585	World	roberta-large	roberta-large	World	0.2819310128688812
586	World	roberta-large	roberta-large	World	0.2840491235256195
587	World	roberta-large	roberta-large	Sports	0.2780229449272156
588	Sci/Tech	roberta-large	roberta-large	Sports	0.2766975462436676
589	Sci/Tech	roberta-large	roberta-large	World	0.2732059359550476
590	Sports	roberta-large	roberta-large	Business	0.2885400950908661
591	Sports	roberta-large	roberta-large	World	0.2616039216518402
592	Sports	roberta-large	roberta-large	World	0.2962120771408081
593	Sports	roberta-large	roberta-large	World	0.2903090715408325
594	Sports	roberta-large	roberta-large	World	0.27441737055778503
595	Sports	roberta-large	roberta-large	World	0.27736571431159973
596	Sports	roberta-large	roberta-large	World	0.2585359513759613
597	World	roberta-large	roberta-large	Sports	0.28505000472068787
598	World	roberta-large	roberta-large	World	0.27734965085983276
599	World	roberta-large	roberta-large	World	0.2997320294380188
600	World	roberta-large	roberta-large	World	0.2763122320175171
601	World	roberta-large	roberta-large	World	0.2830156683921814
602	Sports	roberta-large	roberta-large	World	0.2802852690219879
603	Sports	roberta-large	roberta-large	World	0.2862423360347748
604	Sports	roberta-large	roberta-large	Sports	0.28097981214523315
605	World	roberta-large	roberta-large	World	0.2795107662677765
606	Sports	roberta-large	roberta-large	World	0.27884429693222046
607	World	roberta-large	roberta-large	World	0.2801360487937927
608	Sports	roberta-large	roberta-large	World	0.2792086899280548
609	World	roberta-large	roberta-large	World	0.29186487197875977
610	World	roberta-large	roberta-large	World	0.2676420211791992
611	World	roberta-large	roberta-large	World	0.2768004536628723
612	World	roberta-large	roberta-large	World	0.28335604071617126
613	World	roberta-large	roberta-large	World	0.2898798882961273
614	World	roberta-large	roberta-large	World	0.26137474179267883
615	Sports	roberta-large	roberta-large	World	0.27904751896858215
616	Sports	roberta-large	roberta-large	World	0.2690650522708893
617	Sci/Tech	roberta-large	roberta-large	Sports	0.285372793674469
618	World	roberta-large	roberta-large	World	0.27861231565475464
619	Business	roberta-large	roberta-large	World	0.2593733072280884
620	Sports	roberta-large	roberta-large	World	0.26679980754852295
621	World	roberta-large	roberta-large	World	0.2664085924625397
622	World	roberta-large	roberta-large	World	0.27828097343444824
623	World	roberta-large	roberta-large	Sports	0.2603287398815155
624	Sports	roberta-large	roberta-large	World	0.26434770226478577
625	Sports	roberta-large	roberta-large	World	0.2812386155128479
626	Sports	roberta-large	roberta-large	World	0.27427613735198975
627	Sports	roberta-large	roberta-large	World	0.2591798007488251
628	World	roberta-large	roberta-large	Sports	0.27826809883117676
629	Sports	roberta-large	roberta-large	Sports	0.2774641215801239
630	World	roberta-large	roberta-large	Sports	0.2665497064590454
631	World	roberta-large	roberta-large	World	0.28665292263031006
632	Sports	roberta-large	roberta-large	Sports	0.25943922996520996
633	Sports	roberta-large	roberta-large	World	0.26873427629470825
634	World	roberta-large	roberta-large	Sports	0.2798266112804413
635	Sci/Tech	roberta-large	roberta-large	World	0.27537083625793457
636	Sports	roberta-large	roberta-large	Sports	0.2713683843612671
637	World	roberta-large	roberta-large	World	0.27719637751579285
638	World	roberta-large	roberta-large	World	0.2897302210330963
639	Sports	roberta-large	roberta-large	World	0.26887595653533936
640	World	roberta-large	roberta-large	World	0.28335604071617126
641	Sports	roberta-large	roberta-large	World	0.2695208191871643
642	Sports	roberta-large	roberta-large	World	0.2888495922088623
643	World	roberta-large	roberta-large	World	0.27260711789131165
644	World	roberta-large	roberta-large	World	0.2949138879776001
645	Sports	roberta-large	roberta-large	World	0.2732544541358948
646	Sports	roberta-large	roberta-large	Sports	0.2814123332500458
647	Sports	roberta-large	roberta-large	World	0.2724595069885254
648	Sports	roberta-large	roberta-large	World	0.2596518397331238
649	Sports	roberta-large	roberta-large	World	0.2631254196166992
650	Sports	roberta-large	roberta-large	Sports	0.26659518480300903
651	Sports	roberta-large	roberta-large	World	0.2603868842124939
652	World	roberta-large	roberta-large	World	0.2795107662677765
653	World	roberta-large	roberta-large	Sports	0.25950178503990173
654	Business	roberta-large	roberta-large	World	0.28137242794036865
655	Sports	roberta-large	roberta-large	World	0.27441591024398804
656	Sports	roberta-large	roberta-large	Sports	0.25957024097442627
657	World	roberta-large	roberta-large	World	0.2750675678253174
658	World	roberta-large	roberta-large	World	0.2689441740512848
659	World	roberta-large	roberta-large	World	0.2621680498123169
660	Sports	roberta-large	roberta-large	World	0.2836776673793793
661	World	roberta-large	roberta-large	World	0.2866443693637848
662	Business	roberta-large	roberta-large	World	0.26630181074142456
663	Sports	roberta-large	roberta-large	Sports	0.28521600365638733
664	Sports	roberta-large	roberta-large	World	0.26017850637435913
665	World	roberta-large	roberta-large	World	0.28014039993286133
666	Business	roberta-large	roberta-large	World	0.2683166265487671
667	Business	roberta-large	roberta-large	World	0.28384271264076233
668	Business	roberta-large	roberta-large	World	0.2580804228782654
669	Business	roberta-large	roberta-large	World	0.26776280999183655
670	Business	roberta-large	roberta-large	Sports	0.266027569770813
671	Business	roberta-large	roberta-large	World	0.2567971646785736
672	Business	roberta-large	roberta-large	Sports	0.2621670067310333
673	Business	roberta-large	roberta-large	World	0.276388555765152
674	Sports	roberta-large	roberta-large	World	0.26760467886924744
675	Sports	roberta-large	roberta-large	World	0.2714684307575226
676	Sports	roberta-large	roberta-large	World	0.2648426592350006
677	World	roberta-large	roberta-large	World	0.2653302848339081
678	World	roberta-large	roberta-large	World	0.26647281646728516
679	World	roberta-large	roberta-large	World	0.28665292263031006
680	Sports	roberta-large	roberta-large	World	0.26114940643310547
681	Sports	roberta-large	roberta-large	World	0.2672803997993469
682	Sports	roberta-large	roberta-large	World	0.27295932173728943
683	World	roberta-large	roberta-large	Sports	0.26190611720085144
684	World	roberta-large	roberta-large	Sports	0.26666659116744995
685	Business	roberta-large	roberta-large	World	0.26551058888435364
686	Sports	roberta-large	roberta-large	Sports	0.2621898353099823
687	Sports	roberta-large	roberta-large	World	0.2701726257801056
688	World	roberta-large	roberta-large	World	0.2802158296108246
689	World	roberta-large	roberta-large	World	0.2795127332210541
690	World	roberta-large	roberta-large	World	0.2722698748111725
691	World	roberta-large	roberta-large	World	0.29186487197875977
692	Business	roberta-large	roberta-large	World	0.2915632724761963
693	Sci/Tech	roberta-large	roberta-large	World	0.27496644854545593
694	Sports	roberta-large	roberta-large	Sports	0.2746536135673523
695	Business	roberta-large	roberta-large	World	0.28928154706954956
696	Business	roberta-large	roberta-large	World	0.2916589081287384
697	Sports	roberta-large	roberta-large	Sports	0.27417999505996704
698	World	roberta-large	roberta-large	World	0.27419379353523254
699	World	roberta-large	roberta-large	World	0.2861584722995758
700	Business	roberta-large	roberta-large	World	0.2760792076587677
701	Business	roberta-large	roberta-large	World	0.2750949561595917
702	World	roberta-large	roberta-large	World	0.27308139204978943
703	Sports	roberta-large	roberta-large	World	0.2671445906162262
704	World	roberta-large	roberta-large	World	0.26591014862060547
705	World	roberta-large	roberta-large	World	0.2685811519622803
706	World	roberta-large	roberta-large	World	0.28651317954063416
707	Business	roberta-large	roberta-large	World	0.2639954090118408
708	Business	roberta-large	roberta-large	World	0.2787480652332306
709	Sports	roberta-large	roberta-large	Sports	0.26447317004203796
710	World	roberta-large	roberta-large	Sports	0.26688969135284424
711	Sci/Tech	roberta-large	roberta-large	Sports	0.26986199617385864
712	Sci/Tech	roberta-large	roberta-large	Sports	0.2596640884876251
713	Sci/Tech	roberta-large	roberta-large	World	0.257781982421875
714	Sports	roberta-large	roberta-large	World	0.27148813009262085
715	Sports	roberta-large	roberta-large	Sports	0.26386016607284546
716	World	roberta-large	roberta-large	World	0.27919870615005493
717	World	roberta-large	roberta-large	Sports	0.2656870484352112
718	World	roberta-large	roberta-large	World	0.26035982370376587
719	Sci/Tech	roberta-large	roberta-large	Sports	0.2602148652076721
720	Sci/Tech	roberta-large	roberta-large	Sports	0.269815057516098
721	Sci/Tech	roberta-large	roberta-large	World	0.27293115854263306
722	World	roberta-large	roberta-large	World	0.2609402537345886
723	World	roberta-large	roberta-large	World	0.26135751605033875
724	Business	roberta-large	roberta-large	Sports	0.26740968227386475
725	World	roberta-large	roberta-large	World	0.29182350635528564
726	Business	roberta-large	roberta-large	World	0.28311264514923096
727	Sports	roberta-large	roberta-large	Sports	0.27557894587516785
728	World	roberta-large	roberta-large	World	0.27520185708999634
729	World	roberta-large	roberta-large	World	0.26205822825431824
730	Business	roberta-large	roberta-large	World	0.2717103660106659
731	Business	roberta-large	roberta-large	World	0.2643837630748749
732	World	roberta-large	roberta-large	World	0.26299476623535156
733	World	roberta-large	roberta-large	World	0.27007150650024414
734	World	roberta-large	roberta-large	World	0.27705666422843933
735	Business	roberta-large	roberta-large	World	0.25992605090141296
736	Business	roberta-large	roberta-large	World	0.26571694016456604
737	Business	roberta-large	roberta-large	Sports	0.26787877082824707
738	Business	roberta-large	roberta-large	World	0.2762135863304138
739	Business	roberta-large	roberta-large	Sports	0.27091270685195923
740	Business	roberta-large	roberta-large	Sports	0.27601805329322815
741	Sports	roberta-large	roberta-large	World	0.27468299865722656
742	Sports	roberta-large	roberta-large	World	0.2588561177253723
743	Sports	roberta-large	roberta-large	World	0.2716295123100281
744	Sports	roberta-large	roberta-large	World	0.2664596438407898
745	Sports	roberta-large	roberta-large	Sports	0.2748277485370636
746	Sports	roberta-large	roberta-large	World	0.2695692777633667
747	Sports	roberta-large	roberta-large	World	0.27325358986854553
748	Sports	roberta-large	roberta-large	Sports	0.28581368923187256
749	World	roberta-large	roberta-large	World	0.2570056915283203
750	World	roberta-large	roberta-large	World	0.2860243022441864
751	World	roberta-large	roberta-large	World	0.27635514736175537
752	World	roberta-large	roberta-large	World	0.26961779594421387
753	World	roberta-large	roberta-large	World	0.282245010137558
754	World	roberta-large	roberta-large	World	0.29562732577323914
755	Sci/Tech	roberta-large	roberta-large	World	0.26856130361557007
756	Sci/Tech	roberta-large	roberta-large	World	0.27022942900657654
757	World	roberta-large	roberta-large	World	0.2650136649608612
758	World	roberta-large	roberta-large	Sports	0.2633039653301239
759	Sci/Tech	roberta-large	roberta-large	Sports	0.25775668025016785
760	World	roberta-large	roberta-large	World	0.28798946738243103
761	Business	roberta-large	roberta-large	World	0.2679632604122162
762	Sports	roberta-large	roberta-large	World	0.3008357286453247
763	Sports	roberta-large	roberta-large	World	0.2651221454143524
764	Sports	roberta-large	roberta-large	Sports	0.2721794545650482
765	Sports	roberta-large	roberta-large	World	0.27880963683128357
766	Sports	roberta-large	roberta-large	World	0.2727319896221161
767	Sports	roberta-large	roberta-large	Sports	0.2616455554962158
768	Sports	roberta-large	roberta-large	World	0.29199469089508057
769	Sports	roberta-large	roberta-large	Sports	0.27933815121650696
770	Sports	roberta-large	roberta-large	World	0.2695004343986511
771	World	roberta-large	roberta-large	Sports	0.26842522621154785
772	Sci/Tech	roberta-large	roberta-large	Sports	0.2601311206817627
773	Sports	roberta-large	roberta-large	World	0.28931328654289246
774	World	roberta-large	roberta-large	World	0.26908817887306213
775	World	roberta-large	roberta-large	World	0.28976118564605713
776	World	roberta-large	roberta-large	World	0.288738876581192
777	World	roberta-large	roberta-large	World	0.2836228907108307
778	World	roberta-large	roberta-large	Sports	0.2616100013256073
779	World	roberta-large	roberta-large	Sports	0.2809286415576935
780	World	roberta-large	roberta-large	Sports	0.2586185932159424
781	Sci/Tech	roberta-large	roberta-large	World	0.262552410364151
782	World	roberta-large	roberta-large	World	0.2756832540035248
783	Business	roberta-large	roberta-large	Sports	0.26026245951652527
784	Business	roberta-large	roberta-large	World	0.2728448212146759
785	Business	roberta-large	roberta-large	Sports	0.2592398226261139
786	Sci/Tech	roberta-large	roberta-large	Sports	0.25792184472084045
787	World	roberta-large	roberta-large	World	0.2832506000995636
788	Sci/Tech	roberta-large	roberta-large	Sports	0.2637304365634918
789	Sci/Tech	roberta-large	roberta-large	World	0.2801975905895233
790	Sci/Tech	roberta-large	roberta-large	World	0.2604140043258667
791	World	roberta-large	roberta-large	World	0.27121901512145996
792	Business	roberta-large	roberta-large	World	0.264657586812973
793	World	roberta-large	roberta-large	World	0.2838536500930786
794	Sci/Tech	roberta-large	roberta-large	Sports	0.2692963480949402
795	Sports	roberta-large	roberta-large	Sports	0.26709359884262085
796	Sports	roberta-large	roberta-large	World	0.27959418296813965
797	Sci/Tech	roberta-large	roberta-large	Sports	0.26727354526519775
798	World	roberta-large	roberta-large	Sports	0.2722310423851013
799	Business	roberta-large	roberta-large	Sports	0.26442351937294006
800	Business	roberta-large	roberta-large	World	0.2873784601688385
801	Business	roberta-large	roberta-large	World	0.26843953132629395
802	Business	roberta-large	roberta-large	World	0.2746354639530182
803	Business	roberta-large	roberta-large	World	0.2659287750720978
804	Sports	roberta-large	roberta-large	World	0.28267142176628113
805	Business	roberta-large	roberta-large	Sports	0.27071669697761536
806	Business	roberta-large	roberta-large	World	0.2720407545566559
807	Sci/Tech	roberta-large	roberta-large	World	0.2675551772117615
808	Sci/Tech	roberta-large	roberta-large	Sports	0.2687540650367737
809	Sci/Tech	roberta-large	roberta-large	World	0.26560500264167786
810	Sci/Tech	roberta-large	roberta-large	World	0.25907450914382935
811	Sci/Tech	roberta-large	roberta-large	Sports	0.2628735303878784
812	Sports	roberta-large	roberta-large	Sports	0.2755686938762665
813	Sports	roberta-large	roberta-large	World	0.2888025641441345
814	Sports	roberta-large	roberta-large	World	0.26538264751434326
815	World	roberta-large	roberta-large	World	0.28482335805892944
816	World	roberta-large	roberta-large	World	0.27349671721458435
817	World	roberta-large	roberta-large	World	0.2707136273384094
818	Business	roberta-large	roberta-large	World	0.2704152762889862
819	Business	roberta-large	roberta-large	Sports	0.2759488523006439
820	Business	roberta-large	roberta-large	World	0.2892608642578125
821	Business	roberta-large	roberta-large	World	0.27482035756111145
822	Business	roberta-large	roberta-large	World	0.27365922927856445
823	Business	roberta-large	roberta-large	World	0.2656593918800354
824	Sci/Tech	roberta-large	roberta-large	Sports	0.27529481053352356
825	Sci/Tech	roberta-large	roberta-large	World	0.2651219964027405
826	Business	roberta-large	roberta-large	Sports	0.2771604359149933
827	Business	roberta-large	roberta-large	Sports	0.2759488523006439
828	Sci/Tech	roberta-large	roberta-large	World	0.26856473088264465
829	Sci/Tech	roberta-large	roberta-large	World	0.26474320888519287
830	World	roberta-large	roberta-large	World	0.2695576846599579
831	Sports	roberta-large	roberta-large	World	0.26460686326026917
832	World	roberta-large	roberta-large	World	0.2592994272708893
833	Sci/Tech	roberta-large	roberta-large	World	0.26161977648735046
834	Sci/Tech	roberta-large	roberta-large	World	0.26106271147727966
835	Sci/Tech	roberta-large	roberta-large	World	0.2765556573867798
836	World	roberta-large	roberta-large	World	0.26739856600761414
837	World	roberta-large	roberta-large	Sports	0.2654563784599304
838	World	roberta-large	roberta-large	World	0.2785322070121765
839	World	roberta-large	roberta-large	World	0.28656163811683655
840	World	roberta-large	roberta-large	World	0.2664913237094879
841	World	roberta-large	roberta-large	World	0.27925342321395874
842	Business	roberta-large	roberta-large	Sports	0.2765927314758301
843	Business	roberta-large	roberta-large	World	0.27093780040740967
844	Business	roberta-large	roberta-large	World	0.2761695384979248
845	Business	roberta-large	roberta-large	World	0.26759976148605347
846	Sci/Tech	roberta-large	roberta-large	Sports	0.2563921809196472
847	Sci/Tech	roberta-large	roberta-large	Sports	0.2589527368545532
848	World	roberta-large	roberta-large	Sports	0.2843308448791504
849	World	roberta-large	roberta-large	Sports	0.28710123896598816
850	World	roberta-large	roberta-large	World	0.2852325141429901
851	World	roberta-large	roberta-large	World	0.2816040515899658
852	Business	roberta-large	roberta-large	Sports	0.2775202989578247
853	Business	roberta-large	roberta-large	Sports	0.281231552362442
854	World	roberta-large	roberta-large	World	0.26946407556533813
855	World	roberta-large	roberta-large	Sports	0.26066479086875916
856	Sports	roberta-large	roberta-large	World	0.27242928743362427
857	Business	roberta-large	roberta-large	World	0.2944525480270386
858	Sci/Tech	roberta-large	roberta-large	World	0.27320951223373413
859	Sci/Tech	roberta-large	roberta-large	World	0.26841482520103455
860	World	roberta-large	roberta-large	World	0.2688530385494232
861	World	roberta-large	roberta-large	World	0.2579161822795868
862	Sci/Tech	roberta-large	roberta-large	Sports	0.27153658866882324
863	Sci/Tech	roberta-large	roberta-large	Sports	0.26762714982032776
864	Sports	roberta-large	roberta-large	World	0.282351553440094
865	Business	roberta-large	roberta-large	World	0.26734545826911926
866	World	roberta-large	roberta-large	World	0.27244943380355835
867	Business	roberta-large	roberta-large	World	0.27184322476387024
868	World	roberta-large	roberta-large	Sports	0.29092034697532654
869	Sports	roberta-large	roberta-large	Sports	0.25820115208625793
870	Business	roberta-large	roberta-large	World	0.2595573961734772
871	Business	roberta-large	roberta-large	Sports	0.2837052643299103
872	Business	roberta-large	roberta-large	Sports	0.26732826232910156
873	Sci/Tech	roberta-large	roberta-large	World	0.2587890326976776
874	Sci/Tech	roberta-large	roberta-large	Sports	0.2751910388469696
875	Business	roberta-large	roberta-large	Sports	0.2723538875579834
876	Sci/Tech	roberta-large	roberta-large	World	0.27189430594444275
877	Sci/Tech	roberta-large	roberta-large	Sports	0.25881192088127136
878	World	roberta-large	roberta-large	Business	0.28679797053337097
879	World	roberta-large	roberta-large	World	0.2691270112991333
880	World	roberta-large	roberta-large	World	0.2929186522960663
881	World	roberta-large	roberta-large	World	0.2744813859462738
882	World	roberta-large	roberta-large	Sports	0.26877561211586
883	Business	roberta-large	roberta-large	Sports	0.2775202989578247
884	Business	roberta-large	roberta-large	World	0.27287817001342773
885	Business	roberta-large	roberta-large	World	0.2602684795856476
886	Sci/Tech	roberta-large	roberta-large	World	0.2727859318256378
887	Business	roberta-large	roberta-large	World	0.27365922927856445
888	Sci/Tech	roberta-large	roberta-large	Business	0.2778111398220062
889	Sci/Tech	roberta-large	roberta-large	Sports	0.26152628660202026
890	Sci/Tech	roberta-large	roberta-large	World	0.27015048265457153
891	Sci/Tech	roberta-large	roberta-large	World	0.27402201294898987
892	Business	roberta-large	roberta-large	World	0.28144413232803345
893	Business	roberta-large	roberta-large	World	0.286336749792099
894	Business	roberta-large	roberta-large	Sports	0.27616313099861145
895	Sci/Tech	roberta-large	roberta-large	World	0.2659894526004791
896	Sci/Tech	roberta-large	roberta-large	Business	0.29420557618141174
897	Sci/Tech	roberta-large	roberta-large	World	0.2730909287929535
898	Sci/Tech	roberta-large	roberta-large	World	0.27637815475463867
899	Sports	roberta-large	roberta-large	Sports	0.27229800820350647
900	Sports	roberta-large	roberta-large	World	0.2686992585659027
