textid	text	target
244	"Events like the great Dust Bowl of the 1930s, immortalized in ""The Grapes of Wrath"" and remembered as a transforming event for millions of Americans, were regular parts of much-earlier cycles of droughts followed by recoveries in the region, according to new studies by a multi-institutional research team led by Duke University. (Duke University press release)"	Sci/Tech
245	Scientists are embarking on a project which will explore how global warming is devastating one of the world's most diverse ecosystems, coral reefs. (University of Newcastle press release)	Sci/Tech
246	The MODIS instrument aboard NASA's Terra satellite captured this true-color image of Typhoon Rananim on August 12 at 2:40 UTC.	Sci/Tech
247	Like bugs streaking colorfully down the side window of a moving car, Earthgrazing Perseid meteors could put on a pleasing show after sunset on August 11th.	Sci/Tech
248	One day, astronauts could zip across the solar system in spinning spaceships.  How will their brains adapt to life onboard a twirling home where strange  quot;Coriolis forces quot; rule?	Sci/Tech
249	A cutting-edge Apollo 11 science experiment left behind in the Sea of Tranquility is still running today.	Sci/Tech
250	At the outer limits of our solar system, a solar shock wave is about to overtake NASA's Voyager 1 spacecraft.	Sci/Tech
251	When Cassini reached Saturn On June 30th, it dashed through a gap in Saturn's rings, twice. One of onboard science instruments recorded a flurry of ring-dust harmlessly striking the spacecraft.\\	Sci/Tech
252	New analysis of fossil bones indicates that adolescent &lt;i&gt;Tyrannosaurus rex&lt;/i&gt; dinosaurs grew extremely rapidly, quickly reaching gigantic size.	Sci/Tech
253	Whale fossils found with tiny ear bones reveal for the first time how the ancestors of whales and dolphins developed their acute underwater hearing.	Sci/Tech
254	In the new movie &lt;i&gt;Danny Deckchair,&lt;/i&gt; a truck driver ties party balloons to a chair and flies away. It's called cluster ballooning, and believe it or not, it's a real sport.	Sci/Tech
255	Tonight's annual Perseid meteor shower is likely to be a spectacular show of shooting stars zipping across the night sky, according to astronomers.	Sci/Tech
256	Rogue waves #151;eight or more stories or higher #151;are freaks of the ocean once thought to be tall tales told by sailors. But now scientists have satellite evidence that the massive upwellings are not only real but also fairly common.	Sci/Tech
257	What did the first Olympians eat? Food historians are scouring ancient texts to find out.	Sci/Tech
258	Armed poachers from Sudan have been raiding and destroying neighboring Central African Republic's wildlife resources for years. Now, with the help of a militant U.S. conservationist, the CAR populace is arming and training itself to fight back.	Sci/Tech
259	Nude athletes, performance-enhancing lizard meat, and animal sacrifices are just a few of the things that separate the ancient Olympics from the modern games, says the author of &lt;i&gt;The Naked Olympics.&lt;/i&gt;	Sci/Tech
260	Global warming is threatening travel destinations worldwide. What's more, travelers themselves are contributing to it. Find out what you can do about it.	Sci/Tech
261	Why did a Lake Tahoe-area peak move dramatically late last year? A new report says magma deep below surged upward, forcing the mountain to rise.	Sci/Tech
262	With an influx of chimps previously used as laboratory animals, Florida's Center for Captive Chimpanzee Care is transforming into the largest chimp sanctuary in the world #151;almost overnight.	Sci/Tech
263	Locusts are commonly associated with plagues, food shortages, and death. But they are also inspiring what may be the next wave in lifesaving collision-avoidance systems.	Sci/Tech
264	NASA -- An unpiloted Russian cargo ship linked up the International Space Station this morning to deliver almost three tons of food, fuel, oxygen, water and supplies to the residents onboard.     The ISS Progress 15 craft automatically docked to the aft port of the Zvezda Service Module at 12:01 a.m...	Sci/Tech
265	By BILL KACZOR    PENSACOLA, Fla. (AP) -- A former dormitory converted to classrooms at the Pensacola Naval Air Station was dedicated Friday to two Columbia astronauts who were among the seven who died in the shuttle disaster Feb...	Sci/Tech
266	NASA -- The days of doctors making house calls may seem like ancient history for most patients in North America, but in October, three astronauts and a Canadian doctor will test the latest concepts in long-distance house calls using a unique underwater laboratory.     The ability to conduct long-distance health care such as telemonitoring and telerobotic surgery could be key to maintaining the wellness of future spacefarers and responding to medical emergencies on the International Space Station, the moon or Mars...	Sci/Tech
267	"The famous Orson Welles' radio broadcast of ""The War of the Worlds"" is about to hit the big screen, as film moguls Spielberg and Cruise bring the H.G. Wells' classic back into the popular imagination. Are we so clever today not be duped?"	Sci/Tech
268	Chandra X-Ray Observatory -- A NASA Chandra X-ray Observatory image has revealed a complex of several intergalactic hot gas clouds in the process of merging.     The superb Chandra spatial resolution made it possible to distinguish individual galaxies from the massive clouds of hot gas...	Sci/Tech
269	Hubble Space Telescope -- In this unusual image, NASA's Hubble Space Telescope captures a rare view of the celestial equivalent of a geode  a gas cavity carved by the stellar wind and intense ultraviolet radiation from a hot young star.    Real geodes are baseball-sized, hollow rocks that start out as bubbles in volcanic or sedimentary rock...	Sci/Tech
270	by Harry Bortman    In this second and final part of the interview, Lunine explains how Huygens may help scientists understand the origin of life on Earth, even if it doesn't detect life on Titan.    Astrobiology Magazine -- Titan is the only moon in our solar system with an atmosphere, and it is the organic chemistry that has been detected in that atmosphere that has sparked the imagination of planetary scientists like Lunine...	Sci/Tech
271	MAUNA KEA, Hawaii -- The sharpest image ever taken of a dust disk around another star has revealed structures in the disk which are signs of unseen planets.     Dr...	Sci/Tech
272	Marshall Space Flight Center -- On August 12, 1999, NASA's Chandra X-ray Observatory opened its sunshade doors for the first time, allowing celestial X-ray light to reach the observatory's mirrors. This one small step for the observatory proved to be a giant leap for science as Chandra began its mission to shed new light on a violent, mysterious universe invisible to the human eye...	Sci/Tech
273	Globular star clusters are like spherical cathedrals of light -- collections of millions of stars lumped into a space only a few dozen light-years across. If the Earth resided within a globular cluster, our night sky would be alight with thousands of stars more brilliant than Sirius.	Sci/Tech
274	By S. SRINIVASAN    BANGALORE, India (AP) -- India is rethinking its plan to send a man to the moon by 2015, as the mission would cost a lot of money and yield very little in return, the national space agency said Thursday...	Sci/Tech
275	European Space Agency -- ESAs quartet of space-weather watchers, Cluster, has discovered vortices of ejected solar material high above the Earth.     The superheated gases trapped in these structures are probably tunnelling their way into the Earths magnetic bubble, the magnetosphere...	Sci/Tech
276	by Henry Bortman     Jonathan Lunine, professor of planetary science and physics at the University of Arizona's Lunar and Planetary Laboratory in Tucson, Arizona, has long been fascinated by Saturn's largest moon, Titan. In this first part of the interview, Lunine explains what scientists hope to learn from Huygens...	Sci/Tech
277	The Milky Way is a vast, diverse neighborhood. If you're hoping to find Earthlike planets that may harbor life, you'll need to narrow the search. Stars are a good place to start, because the dusty discs around stars spawn young planets.	Sci/Tech
278	"By ELAINE KURTENBACH    SHANGHAI, China (AP) -- Chinese astronauts are in the final stages of preparing for a manned space mission that will orbit the globe 14 times before returning to Earth, a state-run newspaper reported Thursday.    The launch, expected sometime this month, will initially send a manned craft, the Shenzhou 5, into an oval orbit that at its closest will be 125 miles from Earth, the Liberation Daily reported, citing ""relevant channels.""    After circling the earth several times, the ship will enter an orbit at about 220 miles from earth, the report said..."	Sci/Tech
279	Jet Propulsion Lab -- Thirty days before its historic return to Earth with NASA's first samples from space since the Apollo missions, the Genesis spacecraft successfully completed its twentieth trajectory maneuver.     At 12:00 Universal Time (5:00 a.m...	Sci/Tech
280	TOKYO (AP) -- A lunar orbiter that Japan had planned to launch this year could face further delays, possibly until next year or later, because of a funding shortfall and problems developing the probe's information-gathering capabilities, Japan's space agency said Wednesday.    The Japan Aerospace Exploration Agency, or JAXA, released a report to a government-run commission explaining expected delays to the launch of the \$135 million Lunar-A probe...	Sci/Tech
281	MOSCOW (AP) -- A Russian cargo ship loaded with supplies and equipment blasted off from the Baikonour cosmodrome in Kazakhstan on Wednesday headed for the international space station, a Russian space official said.    The Progress M-50 ship took off at 1:03 a.m...	Sci/Tech
282	The annual Perseid meteor shower is coming, and forecasters say it could be unusually good. Like bugs streaking down the side window of a moving car, colorful Perseid Earthgrazers could put on a pleasing show after sunset this week.	Sci/Tech
283	"(AP) -- NASA's chief is urging his Hubble Space Telescope team to press ahead with plans for a robotic repair mission to the aging observatory, saying, ""Let's go save the Hubble.""    Administrator Sean O'Keefe says he will ask Congress for money to accomplish the job. He estimates it will take about \$1 billion to \$1.6 billion to develop and launch a robot to make the needed upgrades to keep the popular telescope running and to get it out of orbit once its work is through..."	Sci/Tech
284	UC Davis -- A new method for looking at the composition of comets using ground-based telescopes has been developed by chemists at UC Davis. Remnants from the formation of our solar system, the makeup of comets gives clues about how the Earth and other planets formed...	Sci/Tech
285	"A new image from NASA's Spitzer Space Telescope shows the shimmering embers of a dying star, and in their midst a mysterious doughnut-shaped ring. The dying star is part of a ""planetary nebula"" called NGC 246. When a star like our own Sun begins to run out of fuel, its core shrinks and heats up, boiling off the star's outer layers."	Sci/Tech
286	Advice on how to get a good night's slumber and avoid future heart trouble    HealthDayNews -- Lack of sleep can cause more than drowsiness; it can contribute to a number of health problems.    Short-term effects of lack of sleep include increases in blood pressure and levels of stress hormones, according to an article in the August issue of the Harvard Heart Letter...	Sci/Tech
287	By Kathleen Doheny, HealthDay Reporter    HealthDayNews -- Gather together some diners who are trying to lose weight, then sit back and listen to the debate.    Almost anyone who's on a diet -- or at least one that's working -- is convinced his or her plan is the best...	Sci/Tech
288	Clouds help regulate the Earths climate by reflecting sunlight into space, thus cooling the surface. When cloud patterns change, they modify the Earths energy balance in turn, and temperatures on the Earths surface.	Sci/Tech
289	By Amanda Gardner, HealthDay Reporter    HealthDayNews -- Last year's influenza vaccine was far from a perfect match against the virus that sickened people, but it offered more protection from the illness than experts had previously thought.    In very young children, the shot was found to be 25 percent to 49 percent effective in preventing influenza-like illness, which is a suspected case of flu that wasn't confirmed in a laboratory...	Sci/Tech
290	As the 2004 Summer Olympics officially get underway Friday with an international broadcast of the opening ceremonies, health experts expect the Athens games to inspire couch potatoes to become more active. But, experts caution, amateurs, particularly sedentary ones, should not jump into a new sports activity without sufficient preparation.	Sci/Tech
291	By KRISTA LARSON     SAYREVILLE, N.J. (AP) -- While the tennis courts at Kennedy Park are bare on a hot afternoon, parents keep dropping off teenagers at the skate park, home to all the day's action...	Sci/Tech
292	By LAURAN NEERGAARD    WASHINGTON (AP) -- Rats can become drug addicts. That's important to know, scientists say, and has taken a long time to prove...	Sci/Tech
293	By Amanda Gardner, HealthDay Reporter    HealthDayNews -- Contrary to popular belief, not all kids who are allergic to insect stings outgrow their sensitivity.    Some people whose allergies left them in fear of bees, wasps, and the like as children still react to their stings as adults, but a new study offers relief: Allergy shots given in childhood can protect them for up to 20 years...	Sci/Tech
294	"By DIEDTRA HENDERSON     WASHINGTON (AP) -- ""Cues from chatter"" gathered around the world are raising concerns that terrorists might try to attack the domestic food and drug supply, particularly illegally imported prescription drugs, acting Food and Drug Administration Commissioner Lester M. Crawford says..."	Sci/Tech
295	His hand on a toggle switch and his eyes on a computer screen, Oregon State University graduate student Anthony Kirincich uses an array of scientific instruments to probe the vibrant waters of the Pacific. He is searching for the absence of life.	Sci/Tech
296	"The prospect that a tropical storm and a hurricane - or possibly two hurricanes - could strike Florida on the same day is something meteorologists say they have never seen. ""It's almost unheard of,"" state meteorologist Ben Nelson said."	Sci/Tech
297	By LINDA A. JOHNSON    (AP) -- An obese Massachusetts woman and her 8-month-old fetus died of complications 18 months after stomach-stapling surgery, an apparent first that is leading to warnings about the risks of pregancy soon after the surgery...	Sci/Tech
298	T. rex was one of the largest meat-eaters ever to walk the land when it died out some 65 million years ago. At an elephant-like 6 tons, it stretched about 40 feet to 45 feet long and measured about 13 feet tall at the hip. The adult skull alone was 5 feet long, with teeth up to a foot long.	Sci/Tech
299	By EMMA ROSS     LONDON (AP) -- Britain granted its first license for human cloning Wednesday, more than three years after becoming the first nation to authorize the technique to produce stem cells for medical research.    A team of researchers at Newcastle University hope eventually to create insulin-producing cells that could be transplanted into diabetic patients...	Sci/Tech
300	By Ed Edelson, HealthDay Reporter    HealthDayNews -- A new anti-clotting drug for people having artery-opening procedures lowers the rate of complications, gets patients out of the hospital faster, and probably saves lives, a study finds.    And it saves money to boot, says Dr...	Sci/Tech
301	The tiniest blood vessels of the eye can provide a glimpse that may warn of future high blood pressure, Australian researchers report. That finding comes from a computerized analysis of special camera images of the retina, an experimental technique.	Sci/Tech
302	By LINDSEY TANNER     CHICAGO (AP) -- Scientists say they are making headway in developing a vaccine against a common strep germ, the cause of millions of sore throats as well as a deadly but uncommon flesh-eating disease.    A test of an experimental vaccine in just 28 people prompted an immune response with no serious side effects, but it's still not known if the shot would keep people from catching the strep germ...	Sci/Tech
303	By MARK STEVENSON      MEXICO CITY (AP) -- Mexican authorities are investigating the sale of fake or substandard medicine in a border town so popular among Americans seeking cheap medications that it has more pharmacies than streets.    U.S...	Sci/Tech
304	In the first trial of its kind, Austrian researchers have achieved success with an allergy vaccine using genetically engineered pollen. The findings are reported in this week's issue of the Proceedings of the National Academy of Sciences.	Sci/Tech
305	"By RON FOURNIER    LANGHORNE, Pa. (AP) -- First lady Laura Bush defended her husband's policy on embryonic stem cell research Monday, calling Democratic rival John Kerry's criticism ""ridiculous"" and accusing proponents of overstating the potential for medical breakthroughs..."	Sci/Tech
306	By LAURAN NEERGAARD      WASHINGTON (AP) -- Four-month-old Damaris Ochoa was near death, born with an enlarged heart that was quickly giving out. Obtaining a transplant in time was a long shot...	Sci/Tech
307	By IRA DREYFUSS     WASHINGTON (AP) -- The typical vending machine fare consists of chocolate bars and potato chips, leaving few options for people seeking low-calorie or low-salt snacks.    That is changing now as companies develop markets for products they expect to satisfy both nutritionists and consumers...	Sci/Tech
308	McKinsey says a post-boom tech industry can profit mightily by taking stock in the operations of many slower-growth industries.	Sci/Tech
309	KnowledgeWharton goes inside the IT conundrum to examine why capital spending--and corporate confidence--remains low.	Sci/Tech
310	roundup Plus: AMD starts shipping 90-nanometer chips...ABC.com to air on Real's SuperPass...Lenovo revenue grows, but problems persist.	Sci/Tech
311	Says certain documents, which Oracle and others want to keep from eyes of rivals, may be necessary to decide case.	Sci/Tech
312	IT workers' confidence in the employment market kept growing in July, but techies are less happy with actual jobs than workers overall.	Sci/Tech
313	Authors of a performance review tell the beleaguered state government it could save millions of dollars by adopting open-source software and Internet-based phone calling.	Sci/Tech
314	That's the research firm's verdict on Microsoft's stripped-down Starter Edition for developing countries.	Sci/Tech
315	Company looks to juice its application server business with a version tuned for smaller organizations.	Sci/Tech
316	CNET News.com's Charles Cooper asks what it is about Microsoft that pushes so many people straight over the edge?	Sci/Tech
317	Plus: Dell meets expectations...Storage, servers bruise HP earnings...Healthy sales lift Cisco's profit.	Sci/Tech
318	The chipmaker appears to have met its most recent deadline for production of the smaller-featured chips.	Sci/Tech
319	China's largest PC maker sees surge in profits but loses market share to multinational companies.	Sci/Tech
320	CEO says firm saw no sales slowdown. Could results help calm waters after bad news from HP and Cisco?	Sci/Tech
321	HP and Cisco spooked investors with recent comments about sales, but analysts say the overall tech market is still inching along.	Sci/Tech
322	"Company follows up on promise of ""immediate management changes"" after disappointing earnings report, CNET News.com has learned."	Sci/Tech
323	When heir apparent Paul Otellini takes the reins, what will the chipmaker look like?	Sci/Tech
324	"Big Blue's ""dinosaur"" mainframe business gets a boost with a European customer consolidating SAP applications using Linux."	Sci/Tech
325	Former Gateway executive to lead consumer marketing efforts at Hewlett-Packard.	Sci/Tech
326	Windows beats Linux in total cost of 'ownership.' Hold on, that's not a good thing.	Sci/Tech
327	"Despite age-old Olympic truce known as the ekecheiria, or ""holding of hands,"" security experts aren't taking any chances.\"	Sci/Tech
328	The Norwegian hacker famous for cracking DVD encryption reveals the public key for AirPort Express.	Sci/Tech
329	Proposed tech standard would verify senders' IP addresses to cut malicious phishing and annoying Viagra pitches.	Sci/Tech
330	Securify founder Taher Elgamal says a patchwork mentality has effectively turned network security into an IT budget black hole.	Sci/Tech
331	A year after the MSBlast worm, the software giant releases SP2 for Windows XP. Would it have stopped the fast-spreading virus?	Sci/Tech
332	"The 19-year-old faces up to 37 months in prison after admitting to creating the ""MSBlast.B"" variant."	Sci/Tech
333	The patch fixes a flaw in the e-mail server software that could be used to get access to in-boxes and information.	Sci/Tech
334	A vulnerability in AOL's instant messenger could allow attacks. Also: A new Bagle variant rumbles across the Net.	Sci/Tech
335	"Attackers could bombard PCs using instant messenger's ""away"" feature. AOL says a fix is imminent."	Sci/Tech
336	Major cell phone infrastructure provider plans to use HP's telecom software in 3G mobile network gear.	Sci/Tech
337	Not all of the cable company's broadband subscribers got a recent hike in bandwidth.	Sci/Tech
338	Nortel scores its first major wireless deal with an Indian service provider.	Sci/Tech
339	A possible Trojan horse hidden in an illegal cell-phone game hits smart phones using the Symbian operating system.	Sci/Tech
340	"VoIP company suffers ""delays,"" the second glitch in two weeks. Those affected are told to reboot their adaptors."	Sci/Tech
341	Networking consortium submits proposal for faster Wi-Fi, as battle lines are drawn between rival groups.	Sci/Tech
342	Some Net phone users who are also broadband subscribers aren't receiving incoming calls. AT #38;T plans to release patch.	Sci/Tech
343	In a tough scrimmage against resurgent Baby Bells, the broadband pioneer flips open the VoIP playbook.	Sci/Tech
344	Freescale Semiconductor starts shipping its XS110 chip, which will help consumers to connect devices wirelessly.	Sci/Tech
345	FCC says cellular carriers are working on extending the walkie-talkie feature to Wi-Fi networks--which could mean to VoIP phones.	Sci/Tech
346	The separation of PalmOne and PalmSource will be complete with Eric Benhamou's resignation as the latter's chairman.	Sci/Tech
347	Next-generation DVD specification approved, clearing way for manufacturers to produce read-only disks.	Sci/Tech
348	PortalPlayer, whose chip powers Apple's MP3 player, files for IPO. Paperwork gives glimpse of potential evolution of iPod.	Sci/Tech
349	Electronics giant develops new television technology to attack core business from a new angle.	Sci/Tech
350	Handheld maker says it will close down its Palm.Net wireless e-mail and Web service soon.	Sci/Tech
351	Bundle of professional video editing applications includes new Motion special-effects software.	Sci/Tech
352	New imaging software is making eyes at those squinty camera-phone pictures.	Sci/Tech
353	Want to get into the market for DVD players? Intense competition and standardization mean that you might make more as a mime.	Sci/Tech
354	Firm brings tech already used in phones and laptops to desktops. Screen creates different pixel images for each eye.	Sci/Tech
355	In a report this week, the U.S. Department of Energy said inventory controls at the Los Alamos National Laboratory were not robust enough, and some computers were never entered into the lab's inventory database.	Sci/Tech
356	Circuit City this week bucked the trend of retailers opting for Windows-based point-of-sale systems by announcing plans to migrate to Linux-based IBM cash registers at its 600 stores.	Sci/Tech
357	Edward Yourdon, a co-founder of the Cutter Consortium, says in an upcoming book that the threat of offshore outsourcing isn't restricted to U.S. software development jobs but to all kinds of knowledge work.	Sci/Tech
358	Software company executives at a CIBC World Markets conference this week cited a variety of reasons for why June sales slowed, from record oil prices to steep software discounting and regulatory distractions on accounting deadlines.	Sci/Tech
359	The voice-over-IP market is growing, and by next year, 50 of all lines installed in the U.S. are expected to rely on VoIP technology -- despite continuing concerns that installations can be costly.	Sci/Tech
360	If there's one thing the Atos Origin SA team understands as lead contractor for the Olympic IT infrastructure, it's that you must learn from your mistakes.	Sci/Tech
361	Though BEA Systems signed 18 licensing deals worth \$1 million and added 488 new customers during the quarter, licensing revenue dropped to \$116.3 million.	Sci/Tech
362	Security experts said that while the new Service Pack 2 for Windows XP will bolster the operating system's security, hackers will still find a way to exploit any flaws.	Sci/Tech
363	Officials at Sun Microsystems, Javalobby, and Infravio this week revealed initiatives positioned as advances in either Java development or Web services consumption.	Sci/Tech
364	Leading ISPs, anti-spam vendors, and e-mail software companies are moving quickly to add support for the Microsoft-backed anti-spam technology standard Sender ID, even as some e-mail experts raise doubts that the technology will work.	Sci/Tech
365	Hewlett-Packard blindsided analysts with news that its third- and fourth-quarter earnings would badly miss estimates primarily because of problems in its server and storage division.	Sci/Tech
366	SAN FRANCISCO - Online auction giant eBay Inc. has acquired a 25 percent stake in San Francisco classified advertisements Web site Craigslist, the companies said Friday.	Sci/Tech
367	"Advanced Micro Devices Inc.'s (AMD Inc.'s) 90-nanometer notebook processors are on their way to customers, according to a research note published by Goldman Sachs   Co. Thursday.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/ibmpseries;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9824455;9690404;u?http://ad.doubleclick.net/clk;9473681;9688522;d?http://www.ibm.com/servers/eserver/pseries/campaigns/boardroom/index.html?ca=pSeries met=boardroom me=E P_Creative=P_InfoW_RSS""&gt;Introducing IBM eServer p5 systems.&lt;/a&gt;&lt;br/&gt;Powered by IBMs most advanced 64-bit microprocessor (POWER5(tm)), p5 systems can run UNIX and Linux simultaneously. Learn more about eServer p5 systems.&lt;/p&gt;"	Sci/Tech
368	A rule prohibiting mobile-phone spam adopted by the U.S. Federal Communications Commission (FCC) earlier this month doesn't prohibit phone-to-phone text messaging, but FCC officials believe the new rule, combined with a 13-year-old law, should protect U.S. mobile phone customers against unsolicited commercial e-mail.	Sci/Tech
369	Eric Benhamou will resign as chairman of PalmSource Inc. on Oct. 28, the company announced Friday. The company said it expects he will continue in his role as chairman of sister company PalmOne Inc.	Sci/Tech
370	Google Inc. is opening the auction for its much-anticipated initial public offering (IPO) on Friday, with plans to announce the pricing of its stock next week.	Sci/Tech
371	ATHENS -- If there's one thing the Atos Origin SA team understands as lead contractor for the Olympic IT infrastructure, it's that you must learn from your mistakes.	Sci/Tech
372	Auction company is apparently drawn to the classifieds model pioneered by community resource site.	Sci/Tech
373	Some say Win XP SP2 enhancements cause conflicts, don't protect as claimed.	Sci/Tech
374	Earliest adopters of updated program should download again to ensure full security.	Sci/Tech
375	Mobile phones are target of virus traveling through illegal version of the game Mosquitos.	Sci/Tech
376	HDTV Wonder snags free high-definition transmissions for budget viewing.	Sci/Tech
377	Microsoft partners with Blockbuster Online, CinemaNow, and MovieTickets.com on one-stop entertainment portal.	Sci/Tech
378	Little fallout reported from service pack, but maybe it's because everyone's being cautious.	Sci/Tech
379	AOL courts novices, Spanish-speakers with budget PC that includes a year of AOL service.	Sci/Tech
380	Students design mobile data-access system for health-care workers.	Sci/Tech
381	Teen faces prison for unleashing malicious variant of MS Blaster worm last year.	Sci/Tech
382	Task force plans antispam campaign, from education to cross-border legal efforts.	Sci/Tech
383	Networked multifunction devices share PC vulnerabilities to worms, hackers.	Sci/Tech
384	Prototype 90-nanometer radio chip promises more power than current CMOS technology.	Sci/Tech
385	Services try different approaches to sender authentication to halt spam.	Sci/Tech
386	Spammers aren't ducking antispam laws by operating offshore, they're just ignoring it.	Sci/Tech
387	Wireless devices slip past anti-gadget policies to open a new communications channel to lawmakers.	Sci/Tech
388	Intuit tweaks personal finance tool's usability, but update isn't essential if you're running a recent version.	Sci/Tech
389	New 2300MP digital model offers high brightness and resolution, at a low price.	Sci/Tech
390	"Locally focused group ""metro"" blogs -- compilations of events, reflections, recommendations, news and complaints -- are emerging to put a number of big cities in intimate, street-level relief."	Sci/Tech
391	"By Jeffrey Gold    PATERSON, N.J.(AP) - A state judge ordered Toys ""R"" Us and Amazon.com to work together so the online retailer can abide by her order requiring Amazon to keep sellers on its Web site from listing products to which Toys ""R"" Us, which also markets through Amazon, has exclusive rights.     Superior Court Judge Margaret M..."	Sci/Tech
392	Google Inc. (GOOG) forged ahead with its IPO auction Friday, even as the online search engine leader acknowledged a newly published magazine interview with its founders contained misleading information.	Sci/Tech
393	By MAY WONG    SAN JOSE, Calif. (AP) -- Online auctioneer eBay Inc...	Sci/Tech
394	Stuffing something in a public locker usually isn't a memorable experience. You drop a coin, take the key and move on. But at the Statue of Liberty, recently reopened after a two-year closure, stashing a package offers a glimpse into the future. To rent, close and reopen lockers, visitors touch an electronic reader that scans fingerprints.	Sci/Tech
395	By MATT SLAGLE    DALLAS (AP) -- Offering a stark counterpoint to rival Hewlett-Packard Co., Dell Inc. (DELL) reported a nearly 30 percent jump in net income as strong sales of printers, servers and notched double-digit gains in overseas markets...	Sci/Tech
396	By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Google Inc. (GOOG)'s highly anticipated IPO faced a possible stumbling block Thursday with the release of a Playboy interview that the online search engine leader's co-founders gave just before the company filed its plans raise \$3 billion with its stock offering...	Sci/Tech
397	SAN JOSE, Calif. (AP) -- The Norwegian hacker famed for developing DVD encryption-cracking software has apparently struck again - this time breaking the locks on Apple Computer Inc...	Sci/Tech
398	By MATT MOORE    ATHENS, Greece (AP) -- Amid the roar of the crowd, the silence of the phones can be deafening. As thousands of athletes, spectators, journalists, officials and more descend on the Greek capital ahead of the Aug...	Sci/Tech
399	The ring sits in the spotlight of a tense, packed auditorium and the jittery fighters await the bell at their red and blue corners. Like any fight, there's always the danger of a punishing uppercut or left hook. But these boxers have even more worries  like battery failure and software bugs.	Sci/Tech
400	"By GENE JOHNSON    SEATTLE (AP) -- A Minnesota high school senior pleaded guilty Wednesday in federal court to unleashing a variant of the ""Blaster"" Internet worm, which crippled more than a million computers last summer.    Jeffrey Lee Parson, 19, of Hopkins, Minn., is likely to face 18 months to three years behind bars after pleading guilty to one count of intentionally causing or attempting to cause damage to a protected computer..."	Sci/Tech
401	By MATTHEW FORDAHL     (AP) -- With the latest update to Microsoft Corp. (MSFT)'s Windows XP operating system, personal computers will soon join parents, bosses, teachers and spouses as a source of nagging in your life...	Sci/Tech
402	Microsoft announced Wednesday it would offer a low-cost starter edition of its Windows XP operating system in Asia starting in October, as it strives to hold onto market share facing erosion from the open-source Linux system and software piracy.	Sci/Tech
403	Google Inc. (GOOG) will close the registration process for its IPO auction Thursday, setting the stage for the online search engine leader's hotly anticipated stock market debut. Google plans to launch an unusual auction to sell 25.7 million shares shortly after closing the registration.	Sci/Tech
404	By JIM SALTER      ST. LOUIS (AP) -- A company driven out of business by Hollywood and the video game industry over its DVD- and computer game-copying software has reached a settlement with the motion picture industry...	Sci/Tech
405	By YURI KAGEYAMA     TOKYO (AP) -- The head of Microsoft Corp. (MSFT)'s Japan unit acknowledged Tuesday that the U.S...	Sci/Tech
406	By MAY WONG     SAN JOSE, Calif. (AP) -- Hoping to spur a 3-D revolution, Sharp Systems of America introduced Monday a new flat-panel computer display designed to deliver eye-popping images without the need for special glasses...	Sci/Tech
407	Online search engine leader Google Inc. (GOOG) will surrender more than \$300 million of its stock to Yahoo Inc. (YHOO) in a settlement that removes a legal threat hanging over its IPO at the expense of enriching a nettlesome rival.	Sci/Tech
408	By MIRON VAROUHAKIS      ATHENS, Greece (AP) -- If you're planning on attending this month's Olympic Games, you'd best be careful what you say and do in public.    Software will be watching and listening...	Sci/Tech
409	By JUSTIN POPE     (AP) -- After a recent legal setback, a California company that claims its patents cover the streaming video technology used by adult Web sites is boosting efforts to collect money from a very different group of streaming video users: colleges and universities.    Newport Beach, Calif.-based Acacia Media Technologies Corp...	Sci/Tech
410	"The peak time for dates from hell in New York City is Friday at 8 p.m. - judging by the cell phone calls delivering emergency excuses to bolt. Truth is, they're fake ""rescue"" calls - now being offered by two cell phone providers, Cingular Wireless and Virgin Mobile USA."	Sci/Tech
411	By MICHAEL J. MARTINEZ      NEW YORK (AP) -- Ever read a company's Security and Exchange Commission filings? No? Consider yourself lucky...	Sci/Tech
412	Links to this week's topics from search engine forums across the web: SEMPO Next Steps   Mike Grehan's Second SEMPO Article - Overture Bidding Cap - PPC Question for Merchants - SEO Firm Ordered to Refund Fees, Pay Fine - Tracking Past Links   Traffic? - Google Settles Overture Patent Dispute - Advice on Site Structure	Sci/Tech
413	Doing in-depth investigation of a web site?  Whois.sc offers a wealth of detail about the people and technology behind just about any web site on the planet.	Sci/Tech
414	Forget bookmarks: Web content managers allow you to create your own personal, searchable cache of web pages.	Sci/Tech
415	Tired of those unwelcome pests that invade your computer without permission? Banish intrusive spyware and tracking cookies with Yahoo's newly upgraded toolbar.	Sci/Tech
416	Google and Yahoo announced today that they have resolved two contentious issues between the companies. 	Sci/Tech
417	Links to this week's topics from search engine forums across the web: Live Reports from Search Engine Strategies San Jose 2004 - PPC Bounce Rate - Google AdWords Myths - After SEMPO: Should We Start a Trade Association? - Search Inventory vs. Conversion - Terra Sells Lycos at Yard Sale Price	Sci/Tech
