textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
3	1261	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9218358397483826	0.9218358397483826	0.07194376736879349	0.0062204343266785145
0	1262	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5309039950370789	0.4597623944282532	0.5309039950370789	0.009333562105894089
1	1262	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.886380672454834	0.886380672454834	0.10810565203428268	0.005513670388609171
2	1262	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9133724570274353	0.06996697932481766	0.9133724570274353	0.016660619527101517
3	1262	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9089133739471436	0.9089133739471436	0.08038344979286194	0.010703104548156261
0	1263	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5306454300880432	0.45515719056129456	0.5306454300880432	0.01419742126017809
1	1263	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9154340624809265	0.9154340624809265	0.06927873939275742	0.015287214890122414
2	1263	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9811952710151672	0.9811952710151672	0.015468550845980644	0.0033363159745931625
3	1263	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5052313208580017	0.47012045979499817	0.5052313208580017	0.02464822679758072
0	1264	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8854293823242188	0.10415703058242798	0.8854293823242188	0.01041350793093443
1	1264	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8748721480369568	0.09103881567716599	0.8748721480369568	0.0340891033411026
2	1264	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6735481023788452	0.2767042815685272	0.6735481023788452	0.04974760115146637
3	1264	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9040161371231079	0.07394644618034363	0.9040161371231079	0.022037392482161522
0	1265	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5375670194625854	0.5375670194625854	0.4596301317214966	0.002802827162668109
1	1265	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7489727735519409	0.2499891072511673	0.7489727735519409	0.0010381261818110943
2	1265	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9721832275390625	0.02707592397928238	0.9721832275390625	0.0007407953962683678
3	1265	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.534379780292511	0.534379780292511	0.46191802620887756	0.003702077316120267
0	1266	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7887693643569946	0.20408868789672852	0.7887693643569946	0.007141958922147751
1	1266	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5483341813087463	0.5483341813087463	0.4274635314941406	0.02420234866440296
2	1266	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6834213733673096	0.6834213733673096	0.30517810583114624	0.01140053104609251
3	1266	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6255336999893188	0.3614538908004761	0.6255336999893188	0.013012404553592205
0	1267	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.35397836565971375	0.35397836565971375	0.33199337124824524	0.3140283226966858
1	1267	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9424243569374084	0.02876245602965355	0.9424243569374084	0.028813272714614868
2	1267	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9076970815658569	0.9076970815658569	0.0726531371474266	0.01964973285794258
3	1267	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7921493053436279	0.1939317137002945	0.7921493053436279	0.013919048011302948
0	1268	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5617666840553284	0.5617666840553284	0.4308137893676758	0.0074195596389472485
1	1268	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9695225358009338	0.9695225358009338	0.02862921543419361	0.0018481563311070204
2	1268	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.977803647518158	0.977803647518158	0.01959165558218956	0.0026046771090477705
3	1268	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8852533102035522	0.10561902821063995	0.8852533102035522	0.009127707220613956
0	1269	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8999359607696533	0.8999359607696533	0.09663655608892441	0.003427493153139949
1	1269	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8618940711021423	0.8618940711021423	0.12312626838684082	0.014979586005210876
2	1269	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9374946355819702	0.9374946355819702	0.049744103103876114	0.012761342339217663
3	1269	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8276461958885193	0.16503606736660004	0.8276461958885193	0.00731771532446146
0	1270	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9851816296577454	0.9851816296577454	0.011824511922895908	0.002993856556713581
1	1270	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6966507434844971	0.2975808084011078	0.6966507434844971	0.005768402013927698
2	1270	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6835437417030334	0.2925257682800293	0.6835437417030334	0.023930462077260017
3	1270	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6695595979690552	0.6695595979690552	0.29697567224502563	0.03346475958824158
0	1271	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7203772664070129	0.12132151424884796	0.7203772664070129	0.1583012342453003
1	1271	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5667296648025513	0.4115895926952362	0.5667296648025513	0.02168075367808342
2	1271	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6009156107902527	0.6009156107902527	0.3810698390007019	0.01801457814872265
3	1271	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6208455562591553	0.6208455562591553	0.37108033895492554	0.008074169978499413
0	1272	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.608185350894928	0.608185350894928	0.3723750114440918	0.019439660012722015
1	1272	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9234457015991211	0.9234457015991211	0.06394141167402267	0.012612824328243732
2	1272	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9927979111671448	0.006577589549124241	0.9927979111671448	0.0006245528347790241
3	1272	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9773114323616028	0.9773114323616028	0.020467661321163177	0.0022209614980965853
0	1273	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9915692806243896	0.00731629878282547	0.9915692806243896	0.0011143353767693043
1	1273	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9816657900810242	0.016853947192430496	0.9816657900810242	0.0014803274534642696
2	1273	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9855695962905884	0.01238954346626997	0.9855695962905884	0.0020408337004482746
3	1273	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9781625866889954	0.019489441066980362	0.9781625866889954	0.002347986213862896
0	1274	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8928413391113281	0.10298281908035278	0.8928413391113281	0.0041758473962545395
1	1274	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8348183631896973	0.15920118987560272	0.8348183631896973	0.005980456247925758
2	1274	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9447381496429443	0.052900850772857666	0.9447381496429443	0.002360981423407793
3	1274	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7569969296455383	0.2365628033876419	0.7569969296455383	0.006440240889787674
0	1275	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9733197689056396	0.9733197689056396	0.023006398230791092	0.003673784201964736
1	1275	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9802719950675964	0.9802719950675964	0.014697926118969917	0.005030128639191389
2	1275	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6944490671157837	0.6944490671157837	0.24950538575649261	0.0560455322265625
3	1275	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.936434805393219	0.936434805393219	0.049983393400907516	0.013581781648099422
0	1276	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6428418755531311	0.34610745310783386	0.6428418755531311	0.011050642468035221
1	1276	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9604246616363525	0.034826911985874176	0.9604246616363525	0.0047485181130468845
2	1276	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7695909142494202	0.7695909142494202	0.2178877741098404	0.012521333061158657
3	1276	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8778067231178284	0.1188591793179512	0.8778067231178284	0.0033341324888169765
0	1277	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5722805261611938	0.5722805261611938	0.4052704870700836	0.02244902215898037
1	1277	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6725419163703918	0.24212150275707245	0.6725419163703918	0.08533662557601929
2	1277	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5746100544929504	0.5746100544929504	0.379085510969162	0.04630439728498459
3	1277	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5249994993209839	0.40594685077667236	0.5249994993209839	0.06905364990234375
0	1278	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9152559638023376	0.9152559638023376	0.0744868665933609	0.010257254354655743
1	1278	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9007912874221802	0.9007912874221802	0.07750038057565689	0.021708374843001366
2	1278	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5873975157737732	0.3715934455394745	0.5873975157737732	0.041009027510881424
3	1278	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6586271524429321	0.32100656628608704	0.6586271524429321	0.02036631479859352
0	1279	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8454379439353943	0.8454379439353943	0.14047276973724365	0.014089261181652546
1	1279	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9757938385009766	0.9757938385009766	0.0219389870762825	0.0022671720944344997
2	1279	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9019268751144409	0.9019268751144409	0.08777099847793579	0.010302199050784111
3	1279	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9501562118530273	0.9501562118530273	0.035226866602897644	0.014616928063333035
0	1280	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9936683177947998	0.005743653047829866	0.9936683177947998	0.0005879217642359436
1	1280	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9888004064559937	0.01099473424255848	0.9888004064559937	0.0002048065944109112
2	1280	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9947590231895447	0.004984082188457251	0.9947590231895447	0.00025685023865662515
3	1280	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9949274659156799	0.00448380084708333	0.9949274659156799	0.0005886305589228868
0	1281	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.763829231262207	0.763829231262207	0.2296559363603592	0.006514823529869318
1	1281	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9407344460487366	0.04436568543314934	0.9407344460487366	0.014899934642016888
2	1281	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8064606785774231	0.08924927562475204	0.8064606785774231	0.10429009795188904
3	1281	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9007051587104797	0.08600442856550217	0.9007051587104797	0.013290365226566792
0	1282	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7755259275436401	0.21405670046806335	0.7755259275436401	0.010417381301522255
1	1282	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9603032469749451	0.03418698534369469	0.9603032469749451	0.005509780254215002
2	1282	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6151878237724304	0.36383095383644104	0.6151878237724304	0.0209811944514513
3	1282	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6321805119514465	0.3500259220600128	0.6321805119514465	0.017793558537960052
0	1283	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8880685567855835	0.8880685567855835	0.10953570157289505	0.002395732793956995
1	1283	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6754730939865112	0.6754730939865112	0.24106629192829132	0.08346070349216461
2	1283	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6604457497596741	0.6604457497596741	0.3124312162399292	0.027123037725687027
3	1283	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9890013933181763	0.9890013933181763	0.009635264985263348	0.0013633689377456903
0	1284	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6512894034385681	0.27012407779693604	0.6512894034385681	0.07858646661043167
1	1284	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9320626854896545	0.020074116066098213	0.9320626854896545	0.04786324128508568
2	1284	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8844724297523499	0.8844724297523499	0.09104324132204056	0.024484308436512947
3	1284	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7618286609649658	0.21746446192264557	0.7618286609649658	0.020706918090581894
0	1285	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6761083602905273	0.6761083602905273	0.3127971887588501	0.011094418354332447
1	1285	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9220055937767029	0.9220055937767029	0.07118348777294159	0.006810921709984541
2	1285	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8695055246353149	0.8695055246353149	0.12597444653511047	0.004520155023783445
3	1285	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7487305998802185	0.24505159258842468	0.7487305998802185	0.0062178960070014
0	1286	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7426896691322327	0.2491653710603714	0.7426896691322327	0.008144919760525227
1	1286	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7060762643814087	0.7060762643814087	0.2859371602535248	0.007986537180840969
2	1286	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7014356255531311	0.7014356255531311	0.2463870495557785	0.052177295088768005
3	1286	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6544423699378967	0.32710763812065125	0.6544423699378967	0.018450049683451653
0	1287	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8619863390922546	0.12558674812316895	0.8619863390922546	0.012426923960447311
1	1287	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9466294646263123	0.03516906127333641	0.9466294646263123	0.018201438710093498
2	1287	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6237592697143555	0.2312554270029068	0.6237592697143555	0.14498525857925415
3	1287	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5733417868614197	0.5733417868614197	0.40912720561027527	0.017530974000692368
0	1288	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8210409879684448	0.8210409879684448	0.12437909096479416	0.0545799545943737
1	1288	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.497799277305603	0.024951908737421036	0.497799277305603	0.47724875807762146
2	1288	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5862123370170593	0.19675591588020325	0.5862123370170593	0.21703174710273743
3	1288	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7131435871124268	0.7131435871124268	0.21019797027111053	0.07665859907865524
0	1289	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9205220937728882	0.9205220937728882	0.07407378405332565	0.005403982009738684
1	1289	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9057775139808655	0.9057775139808655	0.08903608471155167	0.0051864078268408775
2	1289	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6900162100791931	0.6900162100791931	0.08340483158826828	0.22657901048660278
3	1289	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8910842537879944	0.1047062873840332	0.8910842537879944	0.004209436010569334
0	1290	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5043216943740845	0.48939117789268494	0.5043216943740845	0.006287198979407549
1	1290	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9887144565582275	0.9887144565582275	0.010281022638082504	0.0010045113740488887
2	1290	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8032230138778687	0.8032230138778687	0.14014361798763275	0.05663332715630531
3	1290	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8491572737693787	0.13629676401615143	0.8491572737693787	0.014545951969921589
0	1291	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.990207850933075	0.008902482688426971	0.990207850933075	0.000889663933776319
1	1291	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5291137099266052	0.46889227628707886	0.5291137099266052	0.0019939702469855547
2	1291	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9673047661781311	0.031201593577861786	0.9673047661781311	0.0014936953084543347
3	1291	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9848050475120544	0.014387349598109722	0.9848050475120544	0.0008075849618762732
0	1292	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9932647943496704	0.006175724323838949	0.9932647943496704	0.0005594377289526165
1	1292	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9552956819534302	0.043790072202682495	0.9552956819534302	0.0009143014322035015
2	1292	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.943810760974884	0.05535193160176277	0.943810760974884	0.0008372469455935061
3	1292	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9894601106643677	0.009962585754692554	0.9894601106643677	0.0005773407174274325
0	1293	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8147037625312805	0.8147037625312805	0.17154283821582794	0.013753409497439861
1	1293	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9776168465614319	0.9776168465614319	0.015311048366129398	0.00707209762185812
2	1293	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7856613397598267	0.7856613397598267	0.16973976790905	0.04459885507822037
3	1293	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7031233906745911	0.7031233906745911	0.2767605781555176	0.020116019994020462
0	1294	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7766764760017395	0.7766764760017395	0.21852165460586548	0.0048018950037658215
1	1294	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9531851410865784	0.045144423842430115	0.9531851410865784	0.0016704130684956908
2	1294	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9664189219474792	0.03272809088230133	0.9664189219474792	0.0008529756451025605
3	1294	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8083962202072144	0.1849956512451172	0.8083962202072144	0.006608159281313419
0	1295	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9905383586883545	0.008454733528196812	0.9905383586883545	0.001006884267553687
1	1295	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7796367406845093	0.20772020518779755	0.7796367406845093	0.012643088586628437
2	1295	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9921834468841553	0.006435384042561054	0.9921834468841553	0.001381085952743888
3	1295	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9578344821929932	0.0398547425866127	0.9578344821929932	0.0023107649758458138
0	1296	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9790441989898682	0.9790441989898682	0.018974654376506805	0.001981195528060198
1	1296	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8121217489242554	0.8121217489242554	0.15424025058746338	0.03363802284002304
2	1296	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9695640802383423	0.9695640802383423	0.02570277266204357	0.0047331261448562145
3	1296	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9793969988822937	0.9793969988822937	0.018587101250886917	0.002015846548601985
0	1297	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6675187945365906	0.6675187945365906	0.3188092112541199	0.013672036118805408
1	1297	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8292291164398193	0.16787350177764893	0.8292291164398193	0.002897427184507251
2	1297	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7772921919822693	0.21384043991565704	0.7772921919822693	0.008867369033396244
3	1297	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9895223379135132	0.00891267228871584	0.9895223379135132	0.0015650636050850153
0	1298	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9086186289787292	0.9086186289787292	0.08195913583040237	0.009422244504094124
1	1298	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9064153432846069	0.9064153432846069	0.07378452271223068	0.019800102338194847
2	1298	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5864353179931641	0.3394574522972107	0.5864353179931641	0.07410721480846405
3	1298	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9930039048194885	0.9930039048194885	0.005858374759554863	0.0011377629125490785
0	1299	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8271065950393677	0.16997270286083221	0.8271065950393677	0.0029206378385424614
1	1299	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8219324350357056	0.8219324350357056	0.17353078722953796	0.004536727908998728
2	1299	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9089702367782593	0.9089702367782593	0.08575517684221268	0.005274604540318251
3	1299	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.902674674987793	0.09388617426156998	0.902674674987793	0.0034392017405480146
0	1300	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.728591799736023	0.728591799736023	0.2673991322517395	0.004009082913398743
1	1300	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.910318911075592	0.910318911075592	0.08396069705486298	0.005720349494367838
2	1300	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9583805799484253	0.9583805799484253	0.03756200149655342	0.004057544283568859
3	1300	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.746722936630249	0.746722936630249	0.2454734891653061	0.007803601212799549
0	1301	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.748526394367218	0.24831418693065643	0.748526394367218	0.003159467363730073
1	1301	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7272335886955261	0.26614639163017273	0.7272335886955261	0.006619979627430439
2	1301	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6700971722602844	0.30592039227485657	0.6700971722602844	0.023982461541891098
3	1301	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9303586483001709	0.06799827516078949	0.9303586483001709	0.0016430155374109745
0	1302	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9242637753486633	0.9242637753486633	0.06996309012174606	0.005773093551397324
1	1302	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8285189867019653	0.1513189971446991	0.8285189867019653	0.020162027329206467
2	1302	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.552954375743866	0.2706577181816101	0.552954375743866	0.17638781666755676
3	1302	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.734359622001648	0.250458300113678	0.734359622001648	0.015182148665189743
0	1303	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6398695707321167	0.6398695707321167	0.3491421043872833	0.010988377034664154
1	1303	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9660930633544922	0.9660930633544922	0.026850534602999687	0.0070563871413469315
2	1303	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7924475073814392	0.7924475073814392	0.19703422486782074	0.010518369264900684
3	1303	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7144262194633484	0.7144262194633484	0.26421383023262024	0.021359948441386223
0	1304	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.46671009063720703	0.16819418966770172	0.36509570479393005	0.46671009063720703
1	1304	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8733983635902405	0.023085646331310272	0.8733983635902405	0.10351594537496567
2	1304	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7565925121307373	0.7565925121307373	0.18538762629032135	0.058019768446683884
3	1304	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8758812546730042	0.8758812546730042	0.11322666704654694	0.010892030782997608
0	1305	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9216843247413635	0.9216843247413635	0.07628413289785385	0.002031460404396057
1	1305	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6700732707977295	0.32836467027664185	0.6700732707977295	0.0015620954800397158
